code,month,numerator,denominator
0101010G0,2015-01-01,8447,56941117
0101010G0,2015-02-01,7687,56941117
0101010G0,2015-03-01,8423,56941117
0101010G0,2015-04-01,7757,57024156
0101010G0,2015-05-01,7600,57024156
0101010G0,2015-06-01,8081,57024156
0101010G0,2015-07-01,7982,57138440
0101010G0,2015-08-01,7138,57138440
0101010G0,2015-09-01,7873,57138440
0101010G0,2015-10-01,7665,57368680
0101010G0,2015-11-01,7522,57368680
0101010G0,2015-12-01,8221,57368680
0101010G0,2016-01-01,7347,57543937
0101010G0,2016-02-01,7161,57543937
0101010G0,2016-03-01,7502,57543937
0101010G0,2016-04-01,7571,57639650
0101010G0,2016-05-01,7323,57639650
0101010G0,2016-06-01,7583,57639650
0101010G0,2016-07-01,7257,57771202
0101010G0,2016-08-01,7289,57771202
0101010G0,2016-09-01,7469,57771202
0101010G0,2016-10-01,7271,57744814
0101010G0,2016-11-01,7763,57744814
0101010G0,2016-12-01,7480,57744814
0101010G0,2017-01-01,7397,58171599
0101010G0,2017-02-01,6695,58171599
0101010G0,2017-03-01,7803,58171599
0101010G0,2017-04-01,6613,58328549
0101010G0,2017-05-01,7088,58364158
0101010G0,2017-06-01,6759,58437363
0101010G0,2017-07-01,6653,58492541
0101010G0,2017-08-01,6614,58538696
0101010G0,2017-09-01,6541,58606772
0101010G0,2017-10-01,6109,58719921
0101010G0,2017-11-01,5895,58811287
0101010G0,2017-12-01,5592,58880877
0101010G0,2018-01-01,5751,58914146
0101010G0,2018-02-01,4986,58969634
0101010G0,2018-03-01,5600,59005024
0101010G0,2018-04-01,5263,59039595
0101010G0,2018-05-01,5396,59085088
0101010G0,2018-06-01,5220,59133600
0101010G0,2018-07-01,5128,59178163
0101010G0,2018-08-01,5147,59234413
0101010G0,2018-09-01,4876,59297331
0101010G0,2018-10-01,5243,59409696
0101010G0,2018-11-01,5019,59503377
0101010G0,2018-12-01,4796,59574450
0101010G0,2019-01-01,4992,59607191
0101010G0,2019-02-01,4424,59669673
0101010G0,2019-03-01,4727,59714859
0101010G0,2019-04-01,4518,59759638
0101010G0,2019-05-01,4701,59805344
0101010I0,2010-10-01,272,55218374
0101010I0,2010-11-01,316,55218374
0101010I0,2010-12-01,298,55218374
0101010I0,2011-01-01,320,55256645
0101010I0,2011-02-01,271,55256645
0101010I0,2011-03-01,282,55256645
0101010I0,2011-04-01,240,55267789
0101010I0,2011-05-01,249,55267789
0101010I0,2011-06-01,293,55267789
0101010I0,2011-07-01,261,55304491
0101010I0,2011-08-01,270,55304491
0101010I0,2011-09-01,285,55304491
0101010I0,2011-10-01,291,55514937
0101010I0,2011-11-01,269,55514937
0101010I0,2011-12-01,314,55514937
0101010I0,2012-01-01,333,55624109
0101010I0,2012-02-01,289,55624109
0101010I0,2012-03-01,333,55624109
0101010I0,2012-04-01,316,55709465
0101010I0,2012-05-01,323,55709465
0101010I0,2012-06-01,290,55709465
0101010I0,2012-07-01,332,55819113
0101010I0,2012-08-01,333,55819113
0101010I0,2012-09-01,289,55819113
0101010I0,2012-10-01,306,56000144
0101010I0,2012-11-01,307,56000070
0101010I0,2012-12-01,335,56000070
0101010I0,2013-01-01,355,56106318
0101010I0,2013-02-01,287,56106318
0101010I0,2013-03-01,310,56106318
0101010I0,2013-04-01,311,56025327
0101010I0,2013-05-01,265,56025327
0101010I0,2013-06-01,307,56025327
0101010I0,2013-07-01,372,56086522
0101010I0,2013-08-01,315,56086522
0101010I0,2013-09-01,346,56086522
0101010I0,2013-10-01,344,56292667
0101010I0,2013-11-01,354,56292667
0101010I0,2013-12-01,361,56292667
0101010I0,2014-01-01,367,56432347
0101010I0,2014-02-01,336,56432347
0101010I0,2014-03-01,357,56432347
0101010I0,2014-04-01,315,56455131
0101010I0,2014-05-01,341,56455131
0101010I0,2014-06-01,324,56455131
0101010I0,2014-07-01,362,56567054
0101010I0,2014-08-01,388,56567054
0101010I0,2014-09-01,372,56567054
0101010I0,2014-10-01,387,56809372
0101010I0,2014-11-01,364,56809372
0101010I0,2014-12-01,362,56809372
0101010I0,2015-01-01,379,56941117
0101010I0,2015-02-01,373,56941117
0101010I0,2015-03-01,407,56941117
0101010I0,2015-04-01,376,57024156
0101010I0,2015-05-01,366,57024156
0101010I0,2015-06-01,386,57024156
0101010I0,2015-07-01,408,57138440
0101010I0,2015-08-01,414,57138440
0101010I0,2015-09-01,402,57138440
0101010I0,2015-10-01,429,57368680
0101010I0,2015-11-01,406,57368680
0101010I0,2015-12-01,399,57368680
0101010I0,2016-01-01,386,57543937
0101010I0,2016-02-01,344,57543937
0101010I0,2016-03-01,374,57543937
0101010I0,2016-04-01,369,57639650
0101010I0,2016-05-01,377,57639650
0101010I0,2016-06-01,352,57639650
0101010I0,2016-07-01,366,57771202
0101010I0,2016-08-01,351,57771202
0101010I0,2016-09-01,381,57771202
0101010I0,2016-10-01,339,57744814
0101010I0,2016-11-01,411,57744814
0101010I0,2016-12-01,378,57744814
0101010I0,2017-01-01,385,58171599
0101010I0,2017-02-01,342,58171599
0101010I0,2017-03-01,357,58171599
0101010I0,2017-04-01,312,58328549
0101010I0,2017-05-01,350,58364158
0101010I0,2017-06-01,368,58437363
0101010I0,2017-07-01,346,58492541
0101010I0,2017-08-01,358,58538696
0101010I0,2017-09-01,334,58606772
0101010I0,2017-10-01,323,58719921
0101010I0,2017-11-01,345,58811287
0101010I0,2017-12-01,324,58880877
0101010I0,2018-01-01,334,58914146
0101010I0,2018-02-01,322,58969634
0101010I0,2018-03-01,348,59005024
0101010I0,2018-04-01,343,59039595
0101010I0,2018-05-01,372,59085088
0101010I0,2018-06-01,334,59133600
0101010I0,2018-07-01,332,59178163
0101010I0,2018-08-01,383,59234413
0101010I0,2018-09-01,322,59297331
0101010I0,2018-10-01,364,59409696
0101010I0,2018-11-01,355,59503377
0101010I0,2018-12-01,355,59574450
0101010I0,2019-01-01,346,59607191
0101010I0,2019-02-01,299,59669673
0101010I0,2019-03-01,317,59714859
0101010I0,2019-04-01,333,59759638
0101010I0,2019-05-01,344,59805344
0101010J0,2010-10-01,2384,55218374
0101010J0,2010-11-01,2461,55218374
0101010J0,2010-12-01,2613,55218374
0101010J0,2011-01-01,2473,55256645
0101010J0,2011-02-01,2285,55256645
0101010J0,2011-03-01,2585,55256645
0101010J0,2011-04-01,2155,55267789
0101010J0,2011-05-01,2361,55267789
0101010J0,2011-06-01,2505,55267789
0101010J0,2011-07-01,2181,55304491
0101010J0,2011-08-01,2152,55304491
0101010J0,2011-09-01,2217,55304491
0101010J0,2011-10-01,2137,55514937
0101010J0,2011-11-01,2266,55514937
0101010J0,2011-12-01,2242,55514937
0101010J0,2012-01-01,2136,55624109
0101010J0,2012-02-01,2062,55624109
0101010J0,2012-03-01,2078,55624109
0101010J0,2012-04-01,1970,55709465
0101010J0,2012-05-01,2198,55709465
0101010J0,2012-06-01,2121,55709465
0101010J0,2012-07-01,2149,55819113
0101010J0,2012-08-01,2239,55819113
0101010J0,2012-09-01,2177,55819113
0101010J0,2012-10-01,2250,56000144
0101010J0,2012-11-01,2166,56000070
0101010J0,2012-12-01,2072,56000070
0101010J0,2013-01-01,2171,56106318
0101010J0,2013-02-01,2079,56106318
0101010J0,2013-03-01,2047,56106318
0101010J0,2013-04-01,1998,56025327
0101010J0,2013-05-01,2033,56025327
0101010J0,2013-06-01,1874,56025327
0101010J0,2013-07-01,1983,56086522
0101010J0,2013-08-01,1929,56086522
0101010J0,2013-09-01,1917,56086522
0101010J0,2013-10-01,2008,56292667
0101010J0,2013-11-01,1881,56292667
0101010J0,2013-12-01,1912,56292667
0101010J0,2014-01-01,1942,56432347
0101010J0,2014-02-01,1764,56432347
0101010J0,2014-03-01,1742,56432347
0101010J0,2014-04-01,1759,56455131
0101010J0,2014-05-01,1844,56455131
0101010J0,2014-06-01,1662,56455131
0101010J0,2014-07-01,1737,56567054
0101010J0,2014-08-01,1611,56567054
0101010J0,2014-09-01,1698,56567054
0101010J0,2014-10-01,1859,56809372
0101010J0,2014-11-01,1689,56809372
0101010J0,2014-12-01,1763,56809372
0101010J0,2015-01-01,1648,56941117
0101010J0,2015-02-01,1441,56941117
0101010J0,2015-03-01,1707,56941117
0101010J0,2015-04-01,1505,57024156
0101010J0,2015-05-01,1462,57024156
0101010J0,2015-06-01,1579,57024156
0101010J0,2015-07-01,1571,57138440
0101010J0,2015-08-01,1452,57138440
0101010J0,2015-09-01,1538,57138440
0101010J0,2015-10-01,1536,57368680
0101010J0,2015-11-01,1467,57368680
0101010J0,2015-12-01,1571,57368680
0101010J0,2016-01-01,1475,57543937
0101010J0,2016-02-01,1280,57543937
0101010J0,2016-03-01,1449,57543937
0101010J0,2016-04-01,1360,57639650
0101010J0,2016-05-01,1176,57639650
0101010J0,2016-06-01,1124,57639650
0101010J0,2016-07-01,926,57771202
0101010J0,2016-08-01,819,57771202
0101010J0,2016-09-01,753,57771202
0101010J0,2016-10-01,652,57744814
0101010J0,2016-11-01,619,57744814
0101010J0,2016-12-01,507,57744814
0101010J0,2017-01-01,487,58171599
0101010J0,2017-02-01,401,58171599
0101010J0,2017-03-01,491,58171599
0101010J0,2017-04-01,369,58328549
0101010J0,2017-05-01,397,58364158
0101010J0,2017-06-01,361,58437363
0101010J0,2017-07-01,336,58492541
0101010J0,2017-08-01,303,58538696
0101010J0,2017-09-01,331,58606772
0101010J0,2017-10-01,311,58719921
0101010J0,2017-11-01,326,58811287
0101010J0,2017-12-01,361,58880877
0101010J0,2018-01-01,408,58914146
0101010J0,2018-02-01,351,58969634
0101010J0,2018-03-01,374,59005024
0101010J0,2018-04-01,335,59039595
0101010J0,2018-05-01,374,59085088
0101010J0,2018-06-01,371,59133600
0101010J0,2018-07-01,378,59178163
0101010J0,2018-08-01,350,59234413
0101010J0,2018-09-01,319,59297331
0101010J0,2018-10-01,370,59409696
0101010J0,2018-11-01,351,59503377
0101010J0,2018-12-01,352,59574450
0101010J0,2019-01-01,378,59607191
0101010J0,2019-02-01,308,59669673
0101010J0,2019-03-01,338,59714859
0101010J0,2019-04-01,298,59759638
0101010J0,2019-05-01,351,59805344
0101010L0,2010-10-01,4202,55218374
0101010L0,2010-11-01,4162,55218374
0101010L0,2010-12-01,4373,55218374
0101010L0,2011-01-01,4022,55256645
0101010L0,2011-02-01,3822,55256645
0101010L0,2011-03-01,4376,55256645
0101010L0,2011-04-01,3793,55267789
0101010L0,2011-05-01,3944,55267789
0101010L0,2011-06-01,4016,55267789
0101010L0,2011-07-01,3315,55304491
0101010L0,2011-08-01,2868,55304491
0101010L0,2011-09-01,2489,55304491
0101010L0,2011-10-01,1899,55514937
0101010L0,2011-11-01,1965,55514937
0101010L0,2011-12-01,1865,55514937
0101010L0,2012-01-01,1702,55624109
0101010L0,2012-02-01,1582,55624109
0101010L0,2012-03-01,1660,55624109
0101010L0,2012-04-01,1443,55709465
0101010L0,2012-05-01,1564,55709465
0101010L0,2012-06-01,1386,55709465
0101010L0,2012-07-01,1466,55819113
0101010L0,2012-08-01,1440,55819113
0101010L0,2012-09-01,1362,55819113
0101010L0,2012-10-01,1541,56000144
0101010L0,2012-11-01,1512,56000070
0101010L0,2012-12-01,1476,56000070
0101010L0,2013-01-01,1416,56106318
0101010L0,2013-02-01,1299,56106318
0101010L0,2013-03-01,1367,56106318
0101010L0,2013-04-01,1309,56025327
0101010L0,2013-05-01,1404,56025327
0101010L0,2013-06-01,1386,56025327
0101010L0,2013-07-01,1536,56086522
0101010L0,2013-08-01,1546,56086522
0101010L0,2013-09-01,1599,56086522
0101010L0,2013-10-01,1763,56292667
0101010L0,2013-11-01,1618,56292667
0101010L0,2013-12-01,1721,56292667
0101010L0,2014-01-01,1755,56432347
0101010L0,2014-02-01,1516,56432347
0101010L0,2014-03-01,1764,56432347
0101010L0,2014-04-01,1618,56455131
0101010L0,2014-05-01,1678,56455131
0101010L0,2014-06-01,1594,56455131
0101010L0,2014-07-01,1650,56567054
0101010L0,2014-08-01,1587,56567054
0101010L0,2014-09-01,1701,56567054
0101010L0,2014-10-01,1731,56809372
0101010L0,2014-11-01,1588,56809372
0101010L0,2014-12-01,1805,56809372
0101010L0,2015-01-01,1646,56941117
0101010L0,2015-02-01,1548,56941117
0101010L0,2015-03-01,1712,56941117
0101010L0,2015-04-01,1579,57024156
0101010L0,2015-05-01,1532,57024156
0101010L0,2015-06-01,1565,57024156
0101010L0,2015-07-01,1624,57138440
0101010L0,2015-08-01,1481,57138440
0101010L0,2015-09-01,1683,57138440
0101010L0,2015-10-01,1645,57368680
0101010L0,2015-11-01,1569,57368680
0101010L0,2015-12-01,1657,57368680
0101010L0,2016-01-01,1603,57543937
0101010L0,2016-02-01,1577,57543937
0101010L0,2016-03-01,1376,57543937
0101010L0,2016-04-01,1183,57639650
0101010L0,2016-05-01,1034,57639650
0101010L0,2016-06-01,1041,57639650
0101010L0,2016-07-01,1043,57771202
0101010L0,2016-08-01,930,57771202
0101010L0,2016-09-01,941,57771202
0101010L0,2016-10-01,948,57744814
0101010L0,2016-11-01,982,57744814
0101010L0,2016-12-01,957,57744814
0101010L0,2017-01-01,897,58171599
0101010L0,2017-02-01,825,58171599
0101010L0,2017-03-01,982,58171599
0101010L0,2017-04-01,765,58328549
0101010L0,2017-05-01,911,58364158
0101010L0,2017-06-01,809,58437363
0101010L0,2017-07-01,830,58492541
0101010L0,2017-08-01,783,58538696
0101010L0,2017-09-01,873,58606772
0101010L0,2017-10-01,1023,58719921
0101010L0,2017-11-01,1222,58811287
0101010L0,2017-12-01,1172,58880877
0101010L0,2018-01-01,1182,58914146
0101010L0,2018-02-01,1110,58969634
0101010L0,2018-03-01,1174,59005024
0101010L0,2018-04-01,1138,59039595
0101010L0,2018-05-01,1133,59085088
0101010L0,2018-06-01,1109,59133600
0101010L0,2018-07-01,1074,59178163
0101010L0,2018-08-01,1143,59234413
0101010L0,2018-09-01,1046,59297331
0101010L0,2018-10-01,1213,59409696
0101010L0,2018-11-01,1160,59503377
0101010L0,2018-12-01,1111,59574450
0101010L0,2019-01-01,1207,59607191
0101010L0,2019-02-01,1047,59669673
0101010L0,2019-03-01,1233,59714859
0101010L0,2019-04-01,1129,59759638
0101010L0,2019-05-01,1164,59805344
0101010N0,2010-10-01,1,55218374
0101010N0,2010-11-01,1,55218374
0101010N0,2010-12-01,2,55218374
0101010N0,2011-01-01,1,55256645
0101010N0,2011-03-01,70,55256645
0101010N0,2011-04-01,62,55267789
0101010N0,2011-05-01,74,55267789
0101010N0,2011-06-01,91,55267789
0101010N0,2011-07-01,79,55304491
0101010N0,2011-08-01,77,55304491
0101010N0,2011-09-01,83,55304491
0101010N0,2011-10-01,92,55514937
0101010N0,2011-11-01,107,55514937
0101010N0,2011-12-01,104,55514937
0101010N0,2012-01-01,83,55624109
0101010N0,2012-02-01,85,55624109
0101010N0,2012-03-01,114,55624109
0101010N0,2012-04-01,79,55709465
0101010N0,2012-05-01,117,55709465
0101010N0,2012-06-01,115,55709465
0101010N0,2012-07-01,135,55819113
0101010N0,2012-08-01,120,55819113
0101010N0,2012-09-01,112,55819113
0101010N0,2012-10-01,111,56000144
0101010N0,2012-11-01,123,56000070
0101010N0,2012-12-01,115,56000070
0101010N0,2013-01-01,147,56106318
0101010N0,2013-02-01,119,56106318
0101010N0,2013-03-01,154,56106318
0101010N0,2013-04-01,145,56025327
0101010N0,2013-05-01,148,56025327
0101010N0,2013-06-01,158,56025327
0101010N0,2013-07-01,192,56086522
0101010N0,2013-08-01,158,56086522
0101010N0,2013-09-01,164,56086522
0101010N0,2013-10-01,183,56292667
0101010N0,2013-11-01,186,56292667
0101010N0,2013-12-01,182,56292667
0101010N0,2014-01-01,177,56432347
0101010N0,2014-02-01,146,56432347
0101010N0,2014-03-01,177,56432347
0101010N0,2014-04-01,171,56455131
0101010N0,2014-05-01,189,56455131
0101010N0,2014-06-01,210,56455131
0101010N0,2014-07-01,222,56567054
0101010N0,2014-08-01,207,56567054
0101010N0,2014-09-01,194,56567054
0101010N0,2014-10-01,211,56809372
0101010N0,2014-11-01,170,56809372
0101010N0,2014-12-01,199,56809372
0101010N0,2015-01-01,221,56941117
0101010N0,2015-02-01,179,56941117
0101010N0,2015-03-01,211,56941117
0101010N0,2015-04-01,232,57024156
0101010N0,2015-05-01,191,57024156
0101010N0,2015-06-01,219,57024156
