month,ratio_quantity.0101012B0,ratio_quantity.010102100,ratio_quantity.0101021B0,ratio_quantity.0101021C0,ratio_quantity.0102000A0,ratio_quantity.0102000AC,ratio_quantity.0102000D0,ratio_quantity.0102000J0,ratio_quantity.0102000K0,ratio_quantity.0102000L0,ratio_quantity.0102000N0,ratio_quantity.0102000P0,ratio_quantity.0102000T0
1370044800,1.4600539502428963e-05,4.551512925573821e-06,0.006407923330817864,4.194531519646463e-06,0.0004353745226690065,2.9807947394934437e-06,2.8558512474188683e-07,0.00018395251847436785,5.8295063587937646e-05,3.341345959480076e-05,0.0016104145184194997,0.002795539238887441,0.0007470549881841832
1372636800,1.5279963339498925e-05,5.170582693646078e-06,0.006733952945058708,4.813990783739451e-06,0.0004679199041794747,3.405452739608279e-06,6.418654378319269e-07,0.00019589376570720501,6.120900133547236e-05,3.929642847171019e-05,0.0018031426516338454,0.0030351855299567336,0.0008074132320060781
1375315200,1.3746618126900434e-05,5.134923502655415e-06,0.00654895306219915,4.4930580648234885e-06,0.00045962914227414567,3.369793548617616e-06,4.1008069639261995e-07,0.00018594485142081016,6.0460158324668446e-05,3.524911029426999e-05,0.0017736703302800626,0.0029693586633879705,0.0007890130894548962
1377993600,1.3889254890863084e-05,5.5628337945433664e-06,0.006565213653290892,4.51088766031882e-06,0.0004437786318787961,2.7814168972716832e-06,4.279102918879513e-07,0.00017957968582897688,5.9069449876032606e-05,3.708555863028911e-05,0.0017326979198317913,0.002883152569168044,0.0007708269020496582
1380585600,1.433579261753578e-05,5.542462573322383e-06,0.007045216031423773,5.045062085972938e-06,0.00047123366885423994,3.5350963208049816e-06,3.730503655120835e-07,0.00019023792210804295,6.114473133774245e-05,3.8122194494711005e-05,0.0018247314521445573,0.0029124574964621945,0.0008049893958657173
1383264000,1.4264735405057288e-05,6.128684576269943e-06,0.006878178289189958,4.725304629819724e-06,0.0004526877363973535,2.7357026804219455e-06,3.3752175927283746e-07,0.00018467769523160095,6.205071079684322e-05,3.8513009163342714e-05,0.0017600693887891295,0.0028636056628832313,0.000781398401322858
1385856000,1.4016035161382565e-05,5.329290935886907e-06,0.0070870864938767245,4.618718811101986e-06,0.00046172976668524163,2.220537889952878e-06,1.7764303119623022e-07,0.00019007804337996636,6.245928976859456e-05,4.160399790615712e-05,0.0017727886298227796,0.002976284637571,0.0007883975367519894
1388534400,1.6763435339664324e-05,6.0249133356087426e-06,0.007280469834082924,5.014854335227277e-06,0.00046508786884231487,1.5771096672622883e-06,4.4300833350064283e-07,0.0001933997180730406,6.444885235767351e-05,4.0668165015359014e-05,0.0018528203336997484,0.0029589058204508136,0.0008060802433044296
1391212800,1.3166207671639104e-05,5.351540668687765e-06,0.0064462674217678735,4.323761334966274e-06,0.00044942309416973213,2.6934906676839082e-06,3.7212700014054e-07,0.0001791171294009799,5.863658302214508e-05,3.684057301391346e-05,0.0016876313863040287,0.002525041178953624,0.0007378569599453306
1393632000,1.318392800497913e-05,5.918591335568588e-06,0.006888779585934996,4.837651001827019e-06,0.0005029207805232697,2.2327620008432398e-06,5.316100002007714e-07,0.00019547299707382363,6.04440570228277e-05,4.119977501555978e-05,0.0019102519340547719,0.0028409238410729222,0.0008165529603083848
1396310400,1.3993413636751635e-05,4.941977727409755e-06,0.006741318162914191,4.37515590921222e-06,0.00048316246046794224,2.1964345455154468e-06,5.491086363788617e-07,0.00018230406727778205,5.1403653637788916e-05,3.650686772828496e-05,0.001830444782778026,0.002906148601444216,0.0007953218636584157
1398902400,1.3887134545839598e-05,5.774497272887384e-06,0.00698986953019381,5.172249091052503e-06,0.00048627998046802865,2.2141477273341195e-06,5.668218181975346e-07,0.00018251662545960614,5.955171727437848e-05,4.0598612728398415e-05,0.001916123443234947,0.0029909238896283848,0.0008315807468412393
1401580800,1.438310363676244e-05,5.898489545618094e-06,0.006654877835639067,5.03054363650312e-06,0.00046436877455833023,2.3027136364274843e-06,7.793800000216101e-07,0.00017332348409571487,5.831179454707137e-05,4.1962527728436236e-05,0.001879563435961206,0.0028912163891710745,0.0008057726409314328
1404172800,1.4496070451185243e-05,6.240381547888281e-06,0.006987972186071419,5.816106315170665e-06,0.0004945988525405619,2.6693983391816727e-06,7.955160613455316e-07,0.0001830747629176517,5.787821299656157e-05,4.377106150870081e-05,0.002012708669608285,0.003082430278232273,0.0008586623584816703
1406851200,1.336466983060493e-05,5.727715641687828e-06,0.00653981379337874,5.002912119128566e-06,0.0004573156664655013,2.3158356452503253e-06,7.248035225592622e-07,0.00016493699671897354,5.561541175540094e-05,3.8343874156854625e-05,0.00189191397522664,0.002872113509747211,0.0007935184321248195
1409529600,1.4054117083771058e-05,6.081278335619175e-06,0.007029038492971545,5.515578025329019e-06,0.00047145817422275516,2.35119191464346e-06,8.308723307386664e-07,0.00017344017950802245,5.916871682941099e-05,4.348821135355573e-05,0.0020049479684764917,0.0030010755023586696,0.0008425222215037042
1412121600,1.4399032610323522e-05,5.949722521136125e-06,0.007367270315890836,5.245613347037176e-06,0.0004813114286846896,2.534793026756219e-06,1.0561637611484246e-06,0.00017697784090977103,6.2348867366462e-05,4.55206581054971e-05,0.002071471587469758,0.003086779413791091,0.0008603509998315067
1414800000,1.2902800615363254e-05,6.3545852962430215e-06,0.006763637520935806,5.087188782864912e-06,0.0004365124824826439,2.270752086469113e-06,1.0561637611484246e-06,0.00016286045196908707,5.67159939736704e-05,5.157599700274807e-05,0.0018735817040892479,0.002773204393106123,0.0007849937154735666
1417392000,1.4645470821258155e-05,5.73848976890644e-06,0.007472534637418629,5.2984215350945965e-06,0.000490059985172869,2.4291766506413765e-06,8.27328279566266e-07,0.0001775235255196977,6.296496289379858e-05,5.63815421159734e-05,0.0020355796223200636,0.0030854064009015977,0.0008467968982301019
1420070400,1.3926667437872706e-05,6.111576630995841e-06,0.007150702716281453,4.987608514950629e-06,0.000451044892568581,2.3708702447828694e-06,8.605380888471155e-07,0.00016518818905501977,5.8569276047043474e-05,5.096492926192509e-05,0.0019869473231443635,0.0028941476508091684,0.0008072900993494736
1422748800,1.2714889312761462e-05,5.777898596544918e-06,0.006559846727277935,4.811988496818565e-06,0.00041525353287326627,2.054754212145153e-06,8.605380888471155e-07,0.00015154251364615836,5.517980969709463e-05,4.481822862730283e-05,0.0018383903498064502,0.002706286917413299,0.0007629460447711274
1425168000,1.3505179394355752e-05,6.146700634622254e-06,0.007212064350616796,5.198352536709106e-06,0.00045478559895479394,2.230374230277218e-06,1.0888441124187993e-06,0.00016409934494260097,6.007960820297923e-05,4.905067106428559e-05,0.002035260390132494,0.0030003450757736276,0.0008420453009378091
1427846400,1.3888850893295115e-05,6.050067623973251e-06,0.006875261775027411,4.734835531805153e-06,0.00044337350648381366,2.437563477484875e-06,9.995763900477545e-07,0.00015642493682852578,5.780006634381402e-05,5.045230305556824e-05,0.0019388976138463145,0.002883970785994623,0.0008004853241492956
1430438400,1.171433383424386e-05,5.751948349748482e-06,0.006673294734954078,5.2083190849856685e-06,0.0004307472783989999,2.2621991985291287e-06,9.645035342566052e-07,0.000149655875660834,5.772992063223171e-05,4.8207640284934685e-05,0.001928989532085315,0.0028379551991966354,0.000794698302943756
1433116800,1.311724806588983e-05,6.172822619242273e-06,0.006974044473363183,5.348610508150266e-06,0.0004471789113371533,2.4024906216937255e-06,1.2450863805857994e-06,0.0001540750554905188,5.339842294202478e-05,5.153956158509387e-05,0.002035558404406722,0.0030107942325354187,0.0008398019954911739
1435708800,1.5593705393426912e-05,6.352991086210964e-06,0.007091163146911256,5.880454559137422e-06,0.00046796867397849853,2.4501893996405924e-06,9.625744070016612e-07,0.0001558845498757054,6.253233374939884e-05,5.458671955342148e-05,0.0021484485750748535,0.003140565265695038,0.0008736850358532714
1438387200,1.3598551168005287e-05,6.24798296908351e-06,0.006439937807192496,4.91788015213576e-06,0.0004180198129315396,2.3276799296585627e-06,9.800757598562368e-07,0.0001372631104384369,5.5654302077550595e-05,4.685112159169904e-05,0.0019535185069805895,0.002847907643260824,0.0007924087531966221
1441065600,1.5033662102080492e-05,6.598010026175023e-06,0.007030188433565915,5.320411267791e-06,0.0004458469639703149,2.2226718125311084e-06,8.575662898742073e-07,0.00014151593918209878,5.526927231474993e-05,5.479673578767639e-05,0.0021092630460334584,0.0030318293604095596,0.0008489731256226107
1443657600,1.448525571792832e-05,6.275201033037539e-06,0.007106089943153651,5.4036453340045474e-06,0.00044241910394312716,1.9174225378725815e-06,8.018312431103522e-07,0.00013962322298508525,5.881257857074627e-05,5.461168010140725e-05,0.0020894502017477132,0.003017970781269501,0.0008493310287076502
1446336000,1.4467824603947659e-05,6.327494374979518e-06,0.006859980044860715,5.14217862429465e-06,0.0004191834290069076,2.2137514755437983e-06,8.366934710716719e-07,0.00013197096394757557,5.6006169219860034e-05,5.136949290100452e-05,0.0020052927834490874,0.002905296060498516,0.0008140678851247754
1448928000,1.4520117945889639e-05,7.443085669741748e-06,0.0075516117853853355,6.205476577114899e-06,0.00046572450333526934,2.475218185253696e-06,9.935734968976102e-07,0.0001402158808604277,6.0189636575218396e-05,5.724377831248688e-05,0.0021656764631851387,0.003201328669232062,0.0008889868130136513
1451606400,1.3624371929922001e-05,6.377735329440528e-06,0.006864754491858977,5.091761448299931e-06,0.00040873115789766,1.9810948979733522e-06,8.515232456201251e-07,0.0001251912951315792,5.0396273720374745e-05,5.2603282948818744e-05,0.00199951560491942,0.002854132139064451,0.0007944885661889975
1454284800,1.2807604735143514e-05,6.881698066644275e-06,0.006718396761764841,5.717370363449411e-06,0.0004049427483559215,2.0506069996566275e-06,9.557913981450382e-07,0.00011952605884439224,4.716396099210243e-05,5.057005397458293e-05,0.0019891409237431912,0.0028359547244742743,0.0007896053410457474
1456790400,1.440638307385885e-05,6.360357304019709e-06,0.006986487559931813,5.474078007557947e-06,0.00042065248333634175,1.842070694606801e-06,7.472550930952118e-07,0.00012237605501340653,4.6729510356581966e-05,5.430632944005899e-05,0.002073337456907059,0.002951292679192249,0.000819478166744135
1459468800,1.453860320109508e-05,6.974365736086184e-06,0.007086770998782956,5.534384750774857e-06,0.00042732736926750944,2.411534421184029e-06,8.848075933840681e-07,0.0001232658421763491,5.0781016192846415e-05,5.7998270287900774e-05,0.0021203806754551773,0.003025018368432147,0.0008427011614400851
1462060800,1.3046574710290573e-05,6.297748164674838e-06,0.006664700427570258,5.499686413779404e-06,0.0004090239965024076,1.995154377238585e-06,9.195059303795218e-07,0.00011710688735965606,4.6096740698460175e-05,5.695732017803717e-05,0.002028412733248727,0.0029094729062372864,0.0008061811617523701
1464739200,1.5492807468470055e-05,6.679429871624828e-06,0.0069396500499222325,6.072208974204389e-06,0.0004277610984799526,1.995154377238585e-06,9.195059303795218e-07,0.00011844277333398104,5.1284142079280496e-05,5.877898287029848e-05,0.0021359081812606425,0.003033970539376974,0.0008334887529677921
1467331200,1.4055445825759346e-05,6.508433042469845e-06,0.0066160125939564145,5.712188574508108e-06,0.0004134585948203051,1.7136565723524326e-06,1.0731990655136446e-06,0.00011152615450168407,4.7168829895559384e-05,5.7520007979061955e-05,0.002107762964668798,0.0029521456036175255,0.0008114596611647443
1470009600,1.3397678656573564e-05,6.300717094305914e-06,0.006677565753262326,5.591020938079149e-06,0.00042185378105859733,1.1424377149016218e-06,8.135541303087307e-07,0.00011117996125474419,4.640720475229164e-05,5.660259587467126e-05,0.0021653175919725542,0.0030120889643251666,0.00082743647951102
1472688000,1.4090065150453335e-05,7.33929683512557e-06,0.006875536361524899,6.006452834407011e-06,0.0004212479428764525,7.789348056147421e-07,9.866507537786734e-07,0.00011066067138433436,4.722075888260037e-05,6.132813369540069e-05,0.0022188736872741544,0.0030550342366080594,0.0008410245644534106
1475280000,1.2815003612272436e-05,7.030934414300823e-06,0.006671456245404133,5.541623183685378e-06,0.0004004688628835137,8.139259051037899e-07,9.351489122469076e-07,0.00010568914465634957,4.855847314704313e-05,5.425595448276966e-05,0.002093486698216744,0.0029105124487889076,0.0008099774985854141
1477958400,1.3438436220437042e-05,7.585096732669361e-06,0.006963101483018025,5.922609777563748e-06,0.00041110185236721,7.100204704096891e-07,8.658786224508404e-07,0.00010594890824308482,4.7675276952143266e-05,5.4602305931749995e-05,0.0021654065765975106,0.003018851182029957,0.000822255657451767
1480550400,1.3040132054109656e-05,6.4940896683813025e-06,0.007074643967162142,5.576258328583412e-06,0.00042114604438763973,5.714798908175547e-07,6.580677530626386e-07,0.00010702259773492386,4.982265593582136e-05,5.6316745604202654e-05,0.0021795896684332554,0.003058162071489225,0.000824333766145649
1483228800,1.249750758957133e-05,6.515206845182303e-06,0.0066985093533358095,5.604109318019606e-06,0.00038480977633088614,4.641440232715625e-07,8.423354496409837e-07,9.791719839091926e-05,4.4248396885222285e-05,5.999491263769456e-05,0.0021062683870869702,0.0028718309771749613,0.0007891651731973192
1485907200,1.0915979806571933e-05,6.44644476766059e-06,0.0061749548950854865,5.397823085454467e-06,0.0003657798713767521,4.641440232715625e-07,6.704302558367014e-07,8.78435540339883e-05,4.258091650532075e-05,5.542223448250064e-05,0.001972818385136706,0.002660559493989498,0.0007410489094515006
1488326400,1.2910080054701609e-05,7.649781124290566e-06,0.0071191269815361275,5.810395550584745e-06,0.00041908767197546004,3.7819142636942126e-07,7.220018139779861e-07,0.00010097711084063548,4.98525062032419e-05,6.453320975412761e-05,0.002279428488806024,0.0031591361275800584,0.0008518761878971214
1491004800,1.0869462910863769e-05,6.429098724879989e-06,0.006075206842536062,5.108990453371298e-06,0.00036568713547117384,4.1146231839231935e-07,6.000492143221323e-07,8.650995244198514e-05,4.25692056903387e-05,5.673036714834103e-05,0.0019556632550554276,0.002741419129078627,0.0007358489236548641
1493596800,1.204506368446196e-05,6.2024367763516784e-06,0.0065431938553795295,5.67128887561438e-06,0.00040060545377867013,4.4547888448934704e-07,6.168169169852498e-07,9.320788967777107e-05,4.699802231362611e-05,6.558819883943156e-05,0.002148287652843377,0.002985890758502847,0.0008082186330864227
1496275200,1.1944413029041027e-05,6.3829026645161936e-06,0.006479108237652681,5.9722065145205135e-06,0.0004028758108061789,5.133701874946e-07,5.818195458272133e-07,8.869325605948373e-05,4.789743849324618e-05,6.639587758263493e-05,0.0021791024348583286,0.003019540768805738,0.0008198179647497098
1498867200,1.4087266272121774e-05,6.376881455705609e-06,0.006195730153012159,5.795610760011264e-06,0.0003866304936214004,3.2482774171154573e-07,6.154630895587183e-07,8.560065803945839e-05,4.5834903975192324e-05,6.604260874903691e-05,0.002117671721596092,0.00296323252566511,0.0007953492736791859
1501545600,1.2094563910340606e-05,6.3206054333700905e-06,0.0063216816445655025,4.902739890208692e-06,0.0003905963330648841,4.783160868496285e-07,4.783160868496285e-07,8.31757509596729e-05,4.615750238098915e-05,6.431643096388754e-05,0.002177551068100321,0.0030038421081330542,0.0008158705824263664
1504224000,1.2677715810725764e-05,7.217595946079406e-06,0.006333619602867737,5.545434237531458e-06,0.0003791882617251126,4.095089898484769e-07,4.948233627335762e-07,8.159466622730902e-05,4.770779731734756e-05,6.541906112829419e-05,0.0021462366157958676,0.0029181951874094002,0.0007838855209428699
1506816000,1.159742704694715e-05,6.3521883825422725e-06,0.006390046062902571,5.517718595023314e-06,0.0003846905720462396,4.427798872549573e-07,6.130798438914794e-07,7.975146969288328e-05,4.591286830920634e-05,6.704709292779873e-05,0.002156014481014033,0.0029431408805880377,0.0007884717692314334
1509494400,1.3041714254612384e-05,6.563365974289935e-06,0.006429021014282514,8.0086667717372e-06,0.00037984205310793485,5.951238577724035e-07,5.61116780185409e-07,7.882840584665321e-05,4.56374981217466e-05,6.638181544981322e-05,0.00214423125955397,0.002939197708766346,0.0007925179396261129
1512086400,1.1718575455321427e-05,4.46664542717324e-06,0.006383074083628204,7.302880356214803e-06,0.00038287473197792213,4.925198379772774e-07,5.434701660438923e-07,7.69349953805885e-05,4.551562640617598e-05,6.531832058140031e-05,0.002072999014603672,0.0029130850072087073,0.000766191033465755
1514764800,1.2917101437742983e-05,5.567423484336003e-06,0.006527702192271445,8.266265966072054e-06,0.00038046889451643756,4.5829400633253686e-07,6.280325271964393e-07,7.597496193868278e-05,4.618585152706788e-05,6.808212071851131e-05,0.002179816032638409,0.0029539934262986685,0.0007836997246807244
1517443200,1.0836085569057458e-05,5.239985040436235e-06,0.005755148488796794,8.241529869423982e-06,0.00034378710914163043,5.596100528621223e-07,4.917785313030771e-07,6.679709085526968e-05,3.9969724078667335e-05,6.352421994004575e-05,0.001972320194491965,0.0026559601845248014,0.0007079915062725334
1519862400,1.2337932444532181e-05,7.168881076974055e-06,0.006285905417138717,8.15184822228019e-06,0.0003735783583445369,5.592744102603874e-07,4.2369273504574796e-07,7.107869323127468e-05,4.425046924817792e-05,6.757051738509589e-05,0.00209095754286957,0.0029332925955593207,0.000771154673202065
1522540800,1.1416067471330046e-05,5.504780308875764e-06,0.005967469797175946,7.960759215912643e-06,0.0003636711938826816,5.589469236704622e-07,3.0488014018388846e-07,6.622674156216688e-05,4.266628184017861e-05,6.527822557048367e-05,0.002046372438699825,0.0028471231891072425,0.0007396053445149818
1525132800,1.1610374516155414e-05,5.635939816151243e-06,0.006111660525918147,8.343898886974663e-06,0.0003783526564266097,5.246670699720377e-07,2.5387116288969563e-07,6.758050356123698e-05,4.4613625691815845e-05,7.042386058560156e-05,0.0021517950519088676,0.002945074736962396,0.000781753934258336
1527811200,1.1922155931653071e-05,5.715870503402465e-06,0.005835125884437951,8.658360052491308e-06,0.0003658495339367128,4.735040653706184e-07,2.8748461111787546e-07,6.574942164860587e-05,4.418807581476521e-05,6.892866323038003e-05,0.0020936996901930543,0.0028916555054994113,0.0007631025339231841
1530403200,1.1963872552110142e-05,6.100223151570285e-06,0.005702931332964831,9.175681914965829e-06,0.0003679566734776813,5.407400023552607e-07,2.3657375103042654e-07,6.482120778233688e-05,4.1670776431502275e-05,7.120869906015839e-05,0.0021262910780113268,0.0029274818821260133,0.0007726498708653731
1533081600,1.2036921848115554e-05,5.8580811799384256e-06,0.005829567349641837,9.06567606232546e-06,0.0003776183280485957,3.54523644895409e-07,2.5323117492529214e-07,6.48609449375315e-05,4.38596394970606e-05,7.036450247257451e-05,0.002204090382393086,0.0029844813351995233,0.0007838686609420777
