month,ratio_quantity.0101010C0,ratio_quantity.0101010F0,ratio_quantity.0101010G0,ratio_quantity.0101010I0,ratio_quantity.0101010J0,ratio_quantity.0101010L0,ratio_quantity.0101010N0,ratio_quantity.0101010P0,ratio_quantity.0101010Q0,ratio_quantity.0101010R0,ratio_quantity.0101010T0,ratio_quantity.0101010U0,ratio_quantity.0101012A0
1312156800,1.3362386790613442e-05,1.2295565653067849e-06,0.00017548303626915216,4.882062832835764e-06,3.8911848949120604e-05,5.185835631323322e-05,1.392291993067977e-06,2.923813185442752e-05,3.5259342681591628e-06,0.00012485423652122574,,,7.232685678275206e-08
1314835200,1.329005993383069e-05,1.193393136915409e-06,0.00018510250822125819,5.153288545771084e-06,4.0087160371840324e-05,4.500538663306747e-05,1.500782278242105e-06,3.2293941553498794e-05,3.742914838507419e-06,0.0001273495130802307,5.424514258706404e-08,,1.9889885615256815e-07
1317427200,1.3221666810141567e-05,1.2609219028745362e-06,0.00017337676164524873,5.241832481949858e-06,3.8494144377755486e-05,3.420700990798206e-05,1.657211643777962e-06,3.0352191519194194e-05,3.566607668130831e-06,0.00011903102763135622,3.602634008212961e-08,,3.602634008212961e-08
1320105600,1.1816639546938511e-05,1.1528428826281475e-06,0.00018124851695319405,4.845542741046432e-06,4.0817843313052845e-05,3.539587913069234e-05,1.927409194393934e-06,3.184728463260257e-05,3.6386603482950903e-06,0.00011969751492287562,,,5.403951012319441e-08
1322697600,1.3744048741332445e-05,1.188869222710277e-06,0.0001813205696333583,5.656135392894349e-06,4.038552723206729e-05,3.3594562126585857e-05,1.8733696842707395e-06,3.1811258292520446e-05,4.179055449527035e-06,0.00011305065517772271,7.205268016425922e-08,,1.0807902024638883e-07
1325376000,1.209907020712907e-05,1.4202474685931598e-06,0.00017830397966464505,5.986612747361041e-06,3.840061510018974e-05,3.059824293095643e-05,1.4921587328257249e-06,3.099375488423554e-05,3.901186084616654e-06,0.00011971427713116268,1.7977816058141263e-08,,5.393344817442379e-08
1328054400,1.2206937103477918e-05,1.168558043779182e-06,0.00016820044703996965,5.1955888408028255e-06,3.7070256711887285e-05,2.844090500397948e-05,1.5281143649420074e-06,2.813528213099108e-05,3.6315188437445353e-06,0.0001137995756480342,5.393344817442379e-08,,8.988908029070632e-08
1330560000,1.3285606066966394e-05,1.4562031007094423e-06,0.0001830681009200525,5.986612747361041e-06,3.7357901768817545e-05,2.9843174656514497e-05,2.049471030628104e-06,3.10656661484681e-05,3.7214079240352417e-06,0.00011958843241875569,,,5.393344817442379e-08
1333238400,1.220618435305383e-05,1.3462703330574076e-06,0.00016435268225964834,5.672285669948545e-06,3.536203408164124e-05,2.5902241208024525e-05,1.4180714174871363e-06,2.8810185127428527e-05,3.2130985282303463e-06,0.00010613995305824603,1.7950271107432103e-08,3.5900542214864205e-08,1.2565189775202472e-07
1335830400,1.4180714174871361e-05,1.2385687064128151e-06,0.00018086693167848587,5.7979375677005695e-06,3.9454695894135765e-05,2.807422401202381e-05,2.100181719569556e-06,3.182583067347712e-05,2.1360822617844204e-06,0.00011568949728739991,5.385081332229631e-08,7.180108442972841e-08,1.4360216885945682e-07
1338508800,1.2924195197351115e-05,1.2026681641979508e-06,0.00016042157288712072,5.20557862115531e-06,3.807252501886349e-05,2.4879075754900894e-05,2.0642811773546918e-06,2.825372672309813e-05,1.1667676219830867e-06,0.00010682206336032845,1.7950271107432103e-08,1.7950271107432103e-08,1.6155243996688892e-07
1341100800,1.322127780855278e-05,1.52277589935906e-06,0.0001681682043209823,5.947783512790682e-06,3.849935773791318e-05,2.626340551129861e-05,2.4185264283938012e-06,2.9649342511049935e-05,1.0390706136802998e-06,0.00011051770027230637,,7.16600423227793e-08,8.957505290347412e-08
1343779200,1.4045368295264742e-05,1.3973708252941962e-06,0.00016531971763865183,5.965698523371377e-06,4.011170869017571e-05,2.5797615236200548e-05,2.149801269683379e-06,3.0097217775567304e-05,9.13665539615436e-07,0.00010985484488082066,1.0749006348416894e-07,8.957505290347412e-08,1.9706511638764306e-07
1346457600,1.2379272311260124e-05,1.1465606771644687e-06,0.00016016019459141173,5.177438057820804e-06,3.900097803417263e-05,2.440024441090635e-05,2.0064811850378205e-06,2.9093977183048394e-05,1.52277589935906e-06,0.00011171800598121292,1.7915010580694824e-08,8.957505290347412e-08,2.1498012696833788e-07
1349049600,1.269639592355334e-05,1.1249971071502958e-06,0.00016907099381744447,5.464271663301438e-06,4.017846811251057e-05,2.7517786382835017e-05,1.982137760217188e-06,2.987492317876897e-05,1.2857109796003381e-06,0.00011619612978138056,5.3571290816680756e-08,5.3571290816680756e-08,4.2857032653344605e-07
1351728000,1.3535697366092578e-05,1.0714272321445313e-06,0.00016326765305829083,5.482136004472851e-06,3.867852308041758e-05,2.6999966250042187e-05,2.196425825896289e-06,3.0071390982189845e-05,5.535707366080078e-07,0.00011191057439749629,1.785712053574219e-08,7.142848214296876e-08,4.464280133935547e-07
1354320000,1.2178556205376172e-05,8.57141785715625e-07,0.00015714266071453124,5.9821353794736324e-06,3.6999953750057815e-05,2.635710991075547e-05,2.0535688616103518e-06,2.8464250133973048e-05,1.035712991073047e-06,9.692845026800859e-05,1.785712053574219e-08,1.0714272321445312e-07,1.9642832589316406e-07
1356998400,1.356353485894405e-05,1.318924546073403e-06,0.00016338623397101195,6.327273160217001e-06,3.8694394453045374e-05,2.5237799422161334e-05,2.6200257874701384e-06,2.8945046794908197e-05,7.485787964200396e-07,0.00011166300379932257,3.5646609353335214e-08,1.6040974209000848e-07,2.6734957015001414e-07
1359676800,1.2084200570780638e-05,1.1228681946300592e-06,0.00014586592547384772,5.115288442203603e-06,3.7054650422791955e-05,2.3152472774991222e-05,2.1209732565234453e-06,2.621808117937805e-05,3.2081948418001697e-07,9.986397610336861e-05,1.7823304676667607e-08,1.0693982806000566e-07,1.9605635144334368e-07
1362096000,1.2993189109290687e-05,1.3545711554267382e-06,0.00015370817953158145,5.525224449766959e-06,3.648430467313859e-05,2.436445749300462e-05,2.7447889202068116e-06,2.6788426929031415e-05,4.277593122400226e-07,0.00010485450141283554,5.346991403000283e-08,5.346991403000283e-08,1.9605635144334368e-07
1364774400,1.454699229153986e-05,1.1780386395602831e-06,0.00015325211756461501,5.551060862170425e-06,3.566244245214312e-05,2.3364433017945616e-05,2.588115192973349e-06,2.7398322904924768e-05,3.7483047622372645e-07,0.00010439921216345601,1.7849070296367927e-08,1.2494349207457547e-07,3.0343419503825474e-07
1367366400,1.247650013716118e-05,1.017397006892972e-06,0.00015917800890300916,4.7300036285375005e-06,3.6287159912515995e-05,2.5060094696100568e-05,2.6416624038624533e-06,2.2543375784312692e-05,2.8558512474188683e-07,0.00010261430513381922,,3.5698140592735854e-08,2.8558512474188683e-07
1370044800,1.2333707574790237e-05,1.1780386395602831e-06,0.0001490397369746722,5.479664580984954e-06,3.34491577353935e-05,2.4738811430765945e-05,2.8201531068261325e-06,1.7242201906291418e-05,2.8558512474188683e-07,9.816988663002359e-05,1.7849070296367927e-08,5.354721088910378e-08,2.3203791385278304e-07
1372636800,1.5083837789050282e-05,8.558205837759026e-07,0.0001587368886949346,6.632609524263244e-06,3.535608786724197e-05,2.7386258680828882e-05,3.4232823351036102e-06,1.3782277317891096e-05,3.7442150540195736e-07,0.00010640702591613721,1.7829595495331303e-08,7.131838198132521e-08,2.8527352792530085e-07
1375315200,1.3639640553928446e-05,8.914797747665651e-07,0.00015543841352829829,5.61632258102936e-06,3.439328971049408e-05,2.7564554635782193e-05,2.8170760882623458e-06,9.788447926936885e-06,5.170582693646078e-07,0.00010314420994049159,3.5659190990662606e-08,1.0697757297198782e-07,1.2480716846731913e-07
1377993600,1.3657470149423778e-05,1.176753302691866e-06,0.000152193427148148,6.1690400413846305e-06,3.417933456455011e-05,2.8509523197034753e-05,2.924053661234334e-06,8.843479365684325e-06,6.953542243179208e-07,0.00010499848787200605,,1.0697757297198782e-07,3.9225110089728863e-07
1380585600,1.3589691886511613e-05,8.882151559811511e-07,0.00016067812171699026,6.11092027315032e-06,3.567072066420303e-05,3.131846639989539e-05,3.250867470891013e-06,8.029465010069606e-06,1.0125652778185123e-06,0.00010612394683662794,1.7764303119623022e-08,1.0658581871773813e-07,3.019931530335914e-07
1383264000,1.2559362305573478e-05,1.1013867934166273e-06,0.00015396321513777274,6.28856330434655e-06,3.341465416801091e-05,2.874264244755005e-05,3.3041603802498823e-06,6.128684576269943e-06,1.0303295809381354e-06,0.00010134534929744935,1.7764303119623022e-08,7.105721247849209e-08,2.4870024367472234e-07
1385856000,1.3554163280272367e-05,9.237437622203972e-07,0.00015829770509896075,6.4129134261839114e-06,3.396534756471922e-05,3.0572365668871225e-05,3.23310316777139e-06,5.826691423236351e-06,1.3500870370913498e-06,9.431068526207863e-05,1.7764303119623022e-08,1.598787280766072e-07,4.0857897175132955e-07
1388534400,1.305988567159895e-05,1.0809403337415684e-06,0.0001609892283941336,6.503362335789436e-06,3.4412887346329934e-05,3.109918501174512e-05,3.136499001184551e-06,5.599625335448125e-06,1.7365926673225199e-06,0.00010449680570613162,3.5440666680051425e-08,5.316100002007714e-08,3.5440666680051425e-07
1391212800,1.1553657337696764e-05,6.024913335608743e-07,0.00014250692072048678,5.95403200224864e-06,3.1258668011805354e-05,2.686402534347898e-05,2.587168667643754e-06,4.235159668266145e-06,2.4808466676036e-06,9.226977570151388e-05,,1.0632200004015428e-07,2.4808466676035995e-07
1393632000,1.2528275671398179e-05,1.2758640004818512e-06,0.00015280243439104172,6.326159002389179e-06,3.0868820678324794e-05,3.1258668011805354e-05,3.136499001184551e-06,3.916193668145682e-06,3.083338001164474e-06,9.850733303720294e-05,5.316100002007714e-08,3.5440666680051425e-08,2.3036433342033425e-07
1396310400,1.2540932727620453e-05,6.376745454722264e-07,0.0001443447186403659,5.579652272881981e-06,3.115748681904573e-05,2.8659928182612843e-05,3.0289540909930757e-06,2.9581013637183835e-06,2.904961818262365e-06,9.269308045711558e-05,1.7713181818672957e-08,7.085272727469183e-08,2.834109090987673e-07
1398902400,1.2877483182175239e-05,8.14806363658956e-07,0.00015249278227695548,6.040195000167478e-06,3.266310727363293e-05,2.9722719091733222e-05,3.3477913637291887e-06,3.0820936364490942e-06,3.4894968182785725e-06,9.334846818440647e-05,3.5426363637345913e-08,7.085272727469183e-08,1.7713181818672955e-07
1401580800,1.2912909545812586e-05,8.856590909336478e-07,0.00014478754818583275,5.739070909250038e-06,2.9439308182634452e-05,2.8234811818964694e-05,3.7197681819213207e-06,2.462132272795541e-06,3.2946518182731697e-06,9.540319727537255e-05,5.313954545601887e-08,1.594186363680566e-07,2.479845454614214e-07
1404172800,1.2728256981528506e-05,8.308723307386664e-07,0.00015280979631712835,6.399484760157388e-06,3.070691996793752e-05,2.916892224933616e-05,3.924545902637956e-06,2.5810076656988357e-06,3.5709832087066087e-06,0.00010223265295024909,8.839067348283684e-08,1.237469428759716e-07,2.298157510553758e-07
1406851200,1.1384718744589387e-05,7.071253878626947e-07,0.0001417786402664703,6.859116262268139e-06,2.847947499617003e-05,2.8055199763452414e-05,3.6593738821894457e-06,1.8385260084430064e-06,3.677052016886013e-06,9.625744342280933e-05,1.767813469656737e-08,8.839067348283684e-08,1.7678134696567369e-07
1409529600,1.317021034894269e-05,7.601597919523968e-07,0.0001513071548679201,6.576266107123061e-06,3.0017472714771394e-05,3.0070507118861096e-05,3.4295581311340697e-06,1.6617446614773327e-06,4.03061471081736e-06,0.00010133106808072416,,1.0606880817940421e-07,2.651720204485105e-07
1412121600,1.2022664147739567e-05,9.329446556811084e-07,0.00015456956644407195,6.812256259407339e-06,3.272347386624869e-05,3.047032450913205e-05,3.7141758933719598e-06,1.9363002287721116e-06,4.207052315241225e-06,0.00010399692501441488,3.520545870494749e-08,8.801364676236872e-08,5.104791512217385e-07
1414800000,1.1036911304001037e-05,6.689037153940022e-07,0.00013987128743475635,6.407393484300443e-06,2.9731009876328153e-05,2.7953134211728304e-05,2.992463989920536e-06,1.1441774079107932e-06,4.365476879413488e-06,9.73430933191798e-05,1.7602729352473744e-08,8.801364676236872e-08,3.344518576970011e-07
1417392000,1.2357116005436569e-05,9.153419263286347e-07,0.00015502723740723625,6.372188025595495e-06,3.103361184841121e-05,3.1772926481215104e-05,3.502943141142275e-06,1.6370538297800581e-06,4.717531466462963e-06,9.70086414614828e-05,,7.041091740989498e-08,2.2883548158215867e-07
1420070400,1.1907037229353967e-05,6.322320652754318e-07,0.0001483462293161548,6.655998687205241e-06,2.8942178988164214e-05,2.89070549845378e-05,3.881202400718623e-06,1.2293401269244508e-06,4.443186458741229e-06,9.940093026274844e-05,3.512400362641288e-08,7.024800725282576e-08,2.6343002719809656e-07
1422748800,1.060744909517669e-05,7.551660779678769e-07,0.0001349991079381179,6.550626676326002e-06,2.530684461283048e-05,2.718597880684357e-05,3.1435983245639525e-06,1.194216123298038e-06,4.372938451488403e-06,8.70021569826247e-05,1.756200181320644e-08,5.2686005439619315e-08,2.8099202901130305e-07
1425168000,1.1028937138693644e-05,7.551660779678769e-07,0.00014792474127263782,7.147734737975021e-06,2.997833709514339e-05,3.0066147104209425e-05,3.705582382586559e-06,1.1766541214848315e-06,5.426658560280789e-06,9.745154806148254e-05,1.756200181320644e-08,8.78100090660322e-08,3.688020380773352e-07
1427846400,1.1731870262139435e-05,5.962385484495377e-07,0.0001360300711859725,6.593696888736065e-06,2.6392323982839835e-05,2.7690019647112358e-05,4.0684512717733166e-06,1.0171128179433291e-06,4.559471252849407e-06,9.068086864801646e-05,,3.507285579114928e-08,2.2797356264247033e-07
1430438400,1.1591578838974837e-05,5.260928368672392e-07,0.00013327685200636728,6.418332609780318e-06,2.5638257583330124e-05,2.686580753602035e-05,3.3494577280547563e-06,1.0346492458389038e-06,4.61208053653613e-06,8.606878811148034e-05,1.753642789557464e-08,7.014571158229857e-08,1.4029142316459713e-07
1433116800,1.194230739688633e-05,6.663842600318363e-07,0.00014171187382413866,6.769061167691811e-06,2.7690019647112358e-05,2.7444509656574312e-05,3.8404777091308465e-06,9.29430678465456e-07,5.155709801298944e-06,9.313596855339692e-05,,5.260928368672392e-08,2.8058284632919426e-07
1435708800,1.314351599378632e-05,6.65051408473875e-07,0.0001396957984852229,7.140551964666869e-06,2.749462533453836e-05,2.8422197035830868e-05,3.972807097988675e-06,2.2751758710948356e-06,5.022888269263214e-06,9.49098365303638e-05,1.750135285457566e-08,8.750676427287829e-08,1.5751217569118094e-07
1438387200,1.1095857709800968e-05,5.250405856372698e-07,0.00012492465667596106,7.245560081794323e-06,2.5411964344843855e-05,2.591950357762655e-05,3.7102868051700395e-06,2.3801839882222894e-06,5.162899092099819e-06,8.696422233438645e-05,,3.500270570915132e-08,2.2751758710948356e-07
1441065600,1.1953423999675175e-05,7.525581727467533e-07,0.00013778815102407415,7.0355438475394144e-06,2.6917080690337363e-05,2.9454776854250832e-05,4.042812509406977e-06,3.027734043841589e-06,5.057890974972365e-06,9.587241093736545e-05,1.750135285457566e-08,5.250405856372698e-08,1.5751217569118094e-07
1443657600,1.127793074548691e-05,6.623823312650735e-07,0.0001336094886617576,7.4779478977030674e-06,2.67741910742935e-05,2.867418249818542e-05,3.974293987590441e-06,3.259618314383388e-06,5.229334194197949e-06,8.931702803690097e-05,,5.2293341941979494e-08,2.440355957292376e-07
1446336000,1.0772428440047775e-05,4.706400774778154e-07,0.00013111683936252325,7.077032276147891e-06,2.557144420962797e-05,2.7349417835655275e-05,4.14860512739704e-06,4.0788806714744e-06,5.647680929733785e-06,8.584823635474966e-05,1.743111398065983e-08,5.2293341941979494e-08,1.220177978646188e-07
1448928000,1.1748570822964726e-05,5.403645334004548e-07,0.00014330118803500445,6.955014478283272e-06,2.7384280063616592e-05,2.8883355865953338e-05,4.619245204874855e-06,3.974293987590441e-06,6.18804546313424e-06,8.656291202795671e-05,,,1.743111398065983e-07
1451606400,9.45364582892547e-06,5.213407626245664e-07,0.0001276763527667563,6.707917812436087e-06,2.5632587495707845e-05,2.7856974749572662e-05,3.6146292875303266e-06,3.5451171858470513e-06,5.630480236345316e-06,8.687274907867357e-05,,6.951210168327551e-08,2.0853630504982653e-07
1454284800,9.505779905187926e-06,6.603649659911174e-07,0.00012444404003848398,5.978040744761694e-06,2.2243872538648162e-05,2.740514608863137e-05,3.6146292875303266e-06,3.4408490333221377e-06,5.2307856516664825e-06,8.129440291859072e-05,,3.475605084163776e-08,1.7378025420818877e-07
1456790400,9.749072261079391e-06,6.082308897286607e-07,0.00013036994670698323,6.4993815073862605e-06,2.5180758834766555e-05,2.3912162979046777e-05,3.3539589062180434e-06,3.8057875671593345e-06,6.551515583648717e-06,8.070355005428287e-05,,6.951210168327551e-08,2.259143304706454e-07
1459468800,1.0444199435631548e-05,6.419192344158925e-07,0.0001313505546962898,6.401843175661199e-06,2.359486915690848e-05,2.0524066332810835e-05,3.3483895200612774e-06,5.274147223308955e-06,5.950764794720301e-06,8.03960468184661e-05,,6.93966739909073e-08,1.9084085347499506e-07
1462060800,8.952170944827041e-06,5.551733919272584e-07,0.00012704796090885355,6.540636523643013e-06,2.0402622153326747e-05,1.793904022664954e-05,3.8341662379976285e-06,4.649577157390789e-06,5.499686413779404e-06,7.467082121421626e-05,,3.469833699545365e-08,1.9084085347499506e-07
1464739200,1.0635040289106545e-05,7.633634138999803e-07,0.00013155874471826252,6.106907311199842e-06,1.9500465391444952e-05,1.8060484406133623e-05,4.0944037654635304e-06,5.013909695843052e-06,5.84666978373394e-06,7.739464066835937e-05,,6.93966739909073e-08,2.6023752746590236e-07
1467331200,9.416456316764883e-06,5.539091951038166e-07,0.0001256162196521374,6.335336418999903e-06,1.6028747333316694e-05,1.805397782791502e-05,4.327415586748567e-06,4.898634444199378e-06,6.802697302368748e-06,7.560860513167097e-05,1.730966234699427e-08,5.192898704098281e-08,2.769545975519083e-07
1470009600,9.32990800502991e-06,5.712188574508109e-07,0.00012617012884724122,6.0756914837949885e-06,1.4176613462188306e-05,1.609798598270467e-05,4.3966542361365445e-06,4.794776470117412e-06,6.802697302368748e-06,7.978023375729659e-05,,8.654831173497134e-08,1.5578696112294843e-07
1472688000,8.39518623829222e-06,6.40457506838788e-07,0.0001292858680697002,6.594981354204816e-06,1.3034175747286684e-05,1.6288392268521607e-05,4.01584166450267e-06,4.777466807770418e-06,6.941174601144701e-06,7.903591827637583e-05,1.730966234699427e-08,8.654831173497134e-08,2.59644935204914e-07
1475280000,8.208529340833966e-06,6.407501806136219e-07,0.0001259160692768012,5.870657060216697e-06,1.1291057236758958e-05,1.6417058681667932e-05,4.450616119397319e-06,5.31649474184816e-06,6.840441117361639e-06,7.304552058995289e-05,,5.195271734705042e-08,1.5585815204115126e-07
1477958400,7.602414305118378e-06,6.23432608164605e-07,0.00013443631492171746,7.117522276545908e-06,1.0719577345941404e-05,1.7005856144934505e-05,4.277440394907152e-06,5.247224452052092e-06,7.186792566341975e-06,7.422311551648604e-05,,5.195271734705042e-08,1.2122300714311765e-07
1480550400,9.54198241940826e-06,7.446556153077227e-07,0.0001295354419186457,6.546042385728353e-06,8.78000923165152e-06,1.6572916833709084e-05,4.277440394907152e-06,5.143319017357992e-06,7.308015573485092e-06,6.715754595728717e-05,,6.927028979606723e-08,6.927028979606723e-08
1483228800,8.646831248355405e-06,5.672871395541319e-07,0.00012715827185702768,6.618349961464872e-06,8.371782938268552e-06,1.5419895884244132e-05,4.039772054400636e-06,4.847726465280763e-06,7.220018139779861e-06,6.97591276457778e-05,,8.59525969021412e-08,1.0314311628256943e-07
1485907200,7.305970736682002e-06,8.079544108801273e-07,0.00011509052725196706,5.879157628106458e-06,6.893398271551724e-06,1.4182178488853298e-05,3.661580628031215e-06,3.953819457498495e-06,6.429254248280162e-06,6.111229639742239e-05,1.719051938042824e-08,5.1571558141284717e-08,1.0314311628256943e-07
1488326400,8.853117480920543e-06,6.016681783149883e-07,0.00013413762272548155,6.137015418812882e-06,8.440545015790266e-06,1.6881090031580532e-05,4.3320108838679165e-06,3.6443901086507867e-06,5.930729186247742e-06,7.008574751400594e-05,,1.0314311628256943e-07,6.876207752171296e-08
1491004800,8.074947998449267e-06,4.80039371457706e-07,0.00011337501298035032,5.349010139100151e-06,6.32623314528191e-06,1.311536139875518e-05,4.148911710455886e-06,2.4001968572885293e-06,5.2667176754216877e-05,5.652463598914487e-05,,8.57213163317332e-08,6.857705306538656e-08
1493596800,8.429831198798412e-06,4.4547888448934704e-07,0.00012144439743309584,5.996831137356595e-06,6.802119890087337e-06,1.5608894760376736e-05,4.2320494026487965e-06,2.1245916029491938e-06,3.8156979836837534e-05,5.9231557833833565e-05,1.7133803249590272e-08,8.566901624795135e-08,8.566901624795135e-08
1496275200,8.436383414494593e-06,6.6738124374298e-07,0.00011566230324253338,6.2973409666004265e-06,6.177554589518353e-06,1.3843882722771046e-05,4.6374440270345534e-06,2.0877054291447067e-06,2.007277433103886e-05,5.963650344728937e-05,1.7112339583153332e-08,1.5401105624838e-07,6.844935833261333e-08
1498867200,7.949731573466778e-06,7.351364680840246e-07,0.00011374099818983757,5.91528413853657e-06,5.744322169214704e-06,1.4189843453714894e-05,4.103087263724788e-06,1.846389268676155e-06,1.5215615269646091e-05,5.792191520624827e-05,,8.548098466093309e-08,3.4192393864373236e-08
1501545600,8.387614237255986e-06,7.174741302744428e-07,0.00011298509280083725,6.11561282472025e-06,5.1760633684084795e-06,1.337576771440211e-05,3.9631904338969214e-06,1.6911890213611864e-06,1.5972340757300095e-05,5.7380847704567935e-05,,1.024963043249204e-07,5.12481521624602e-08
1504224000,8.394934291893777e-06,5.630748610416557e-07,0.00011160826260828697,5.699000108724637e-06,5.647811484993577e-06,1.4895889505738347e-05,4.282781518831988e-06,1.6550988339709275e-06,1.5356587119317885e-05,5.313379143283988e-05,,8.531437288509935e-08,6.825149830807949e-08
1506816000,7.64646805297984e-06,7.663498048643492e-07,0.00010403624350925131,5.5006885993596616e-06,5.296328651395836e-06,1.7421685563916205e-05,4.47888885954053e-06,1.9925094926473078e-06,1.559947602790542e-05,5.306546648794027e-05,,5.1089986990956615e-08,8.514997831826103e-08
1509494400,9.18191094848851e-06,6.971450905333869e-07,0.00010023586118766624,5.866220883756548e-06,5.543153646680101e-06,2.077832440565363e-05,4.369909469928791e-06,1.5983326465887407e-06,1.5949319388300413e-05,5.4377317061604176e-05,,1.190247715544807e-07,6.801415517398897e-08
1512086400,7.982218063769669e-06,7.133045929326086e-07,9.497141151617018e-05,5.50263543119441e-06,6.13102281068266e-06,1.9904594831357555e-05,4.008092474573706e-06,1.6643773835094201e-06,1.5556833503006416e-05,4.651764952481941e-05,,8.491721344435818e-08,5.095032806661491e-08
1514764800,7.689154995134784e-06,4.4132015424614657e-07,9.761662334883035e-05,5.669266596854345e-06,6.925331651247224e-06,2.006309316611328e-05,3.7172736069194654e-06,1.8671237295029278e-06,1.5055806800628155e-05,5.202485664478613e-05,1.6973852086390253e-08,1.0184311251834152e-07,8.486926043195126e-08
1517443200,7.681919816561859e-06,5.42652172472361e-07,8.455199162334974e-05,5.460437485503132e-06,5.952216016806209e-06,1.882324723263502e-05,3.1880815132751207e-06,1.2379252684525733e-06,1.3888504039214488e-05,4.422615205649742e-05,,8.47894019488064e-08,3.391576077952256e-08
1519862400,8.4399592821113e-06,7.626469230823463e-07,9.490717265024755e-05,5.897802871836811e-06,6.33844331628439e-06,1.9896610837748324e-05,3.3895418803659837e-06,1.6100323931738422e-06,1.481229801719935e-05,4.826707637641161e-05,,8.47385470091496e-08,5.084312820548976e-08
1522540800,8.113199286004587e-06,3.895690680127464e-07,8.914356543265583e-05,5.809660449059652e-06,5.674158164533479e-06,1.927519997384806e-05,3.7432506100355195e-06,1.050142705077838e-06,1.4718935656655504e-05,4.447862489571617e-05,3.387557113154316e-08,1.1856449896040106e-07,3.387557113154316e-08
1525132800,7.920780282158503e-06,7.446887444764404e-07,9.132591966351984e-05,6.296004839664451e-06,6.329854328049744e-06,1.9175735170268343e-05,3.858841675923373e-06,8.293124654396724e-07,1.5283044005959676e-05,4.505366904082465e-05,,1.1847320934852462e-07,5.0774232577939126e-08
1527811200,8.235588565553255e-06,6.426126601458392e-07,8.827468647266528e-05,5.648227065492377e-06,6.273928866160694e-06,1.8754143160571993e-05,3.6696565066222924e-06,6.087909411907951e-07,1.52366843892474e-05,4.214186181798504e-05,,1.5219773529769877e-07,6.764343791008835e-08
1530403200,8.280081286064929e-06,4.731475020608531e-07,8.665358537743053e-05,5.610177524435829e-06,6.387491277821517e-06,1.8148586329048437e-05,3.5486062654563983e-06,5.745362525024645e-07,1.5259006941462512e-05,4.359716268989289e-05,,8.449062536800948e-08,6.759250029440758e-08
