name,is.nbreak,is.tfirst,is.tfirst.pknown,is.tfirst.pknown.offs,is.tfirst.offs,is.tfirst.big,is.slope.ma,is.slope.ma.prop,is.slope.ma.prop.lev,is.intlev.initlev,is.intlev.finallev,is.intlev.levd,is.intlev.levdprop
0101010T0,3,23.0,23.0,24.0,24.0,24.0,-7.86168376064352e-08,-2.74969289898928,10.900518073232998,2.86616568687118e-08,2.3654519571732203e-08,5.00713729697966e-09,0.174698110437769
0101010U0,0,,,,,,,,,,,,
0101012A0,2,2.0,2.0,2.0,2.0,2.0,-4.2822326478424105e-06,-18.8531724780489,0.97372686851181,4.50936856636373e-06,1.1159257155406699e-07,4.397775994809661e-06,0.975253171278467
0101012B0,2,14.0,14.0,19.0,19.0,14.0,9.79083260208585e-07,0.0832931928158818,1.7855770225604901,1.07755779204816e-05,1.1323906694787e-05,-5.483287743054629e-07,-0.0508862520740752
010102100,2,15.0,15.0,15.0,15.0,15.0,6.17581293375052e-08,0.0159257058058621,0.527929157045516,3.81613149705336e-06,5.6878410933371105e-06,-1.8717095962837502e-06,-0.49047303472875603
0101021B0,1,65.0,65.0,65.0,65.0,65.0,-2.8679526400193797e-05,-0.00420456213735225,0.525,0.006849729011056921,0.0057025479550491705,0.00114718105600775,0.167478312522431
0101021C0,3,16.0,16.0,16.0,16.0,86.0,3.18818154409719e-07,0.074060739325041,0.505796661988754,4.28182889753412e-06,9.95478723301492e-06,-5.6729583354807995e-06,-1.32489141234668
0102000A0,1,44.0,44.0,44.0,44.0,44.0,-2.06064399092291e-06,-0.00441444106229738,0.508196721311475,0.000468856771030051,0.00034315748758375296,0.00012569928344629799,0.26809740460854103
0102000AC,4,38.0,38.0,38.0,38.0,62.0,-1.32494668585845e-07,-0.0437352546484083,0.5454300421871521,3.1409951277203603e-06,4.68899273593921e-07,2.67209585412644e-06,0.8507163320771421
0102000D0,3,40.0,40.0,40.0,40.0,64.0,-2.2177526701620696e-08,-0.051732254866577995,0.539375802120466,3.6365239205289705e-07,9.30214325731326e-08,2.70630959479764e-07,0.74420233551055
0102000J0,3,10.0,10.0,,,10.0,-2.7264472976287998e-06,-0.0120709328610149,0.507309153832971,0.000277022178745996,4.05516159948955e-05,0.00023647056275110097,0.853615995013607
0102000K0,1,13.0,13.0,13.0,13.0,13.0,-3.26510389824098e-07,-0.0047244540891052894,0.5108695652173909,6.943722321843211e-05,3.93982673546151e-05,3.0038955863817103e-05,0.432605949251773
0102000L0,1,6.0,6.0,6.0,6.0,6.0,5.54049010716138e-07,0.0253513724997433,0.505050505050505,2.1300744481105605e-05,7.61515965420032e-05,-5.48508520608976e-05,-2.5750673695725603
0102000N0,2,6.0,6.0,6.0,6.0,6.0,1.4837827924368e-05,0.0115043671047184,0.5032259254254671,0.00127491829592901,0.0021299954850521,-0.000855077189123087,-0.6706917547998671
0102000P0,2,6.0,6.0,6.0,6.0,6.0,2.8733133768916497e-05,0.0109469331262631,0.5795386598603339,0.00259603249122444,0.0029430877445027802,-0.000347055253278336,-0.133686791075039
0102000T0,2,30.0,30.0,49.0,49.0,30.0,5.741841402146791e-06,0.00776466671576195,0.905839073684754,0.00073374146320526,0.00074641886158418,-1.267739837892e-05,-0.0172777456565428
0102000X0,1,21.0,21.0,21.0,21.0,21.0,-9.84424335855435e-07,-0.00527696737656069,0.511904761904762,0.000187535574950897,0.000104843930739041,8.269164421185649e-05,0.4409384418583401
0102000Y0,4,21.0,21.0,21.0,21.0,27.0,5.82694176786613e-06,0.0935606030041794,0.6249902512484531,7.03165118011922e-05,8.89630163065871e-05,-1.8646504505394896e-05,-0.265179600463042
010300000,2,19.0,19.0,19.0,19.0,19.0,-2.97973696105759e-07,-0.0123427640336163,0.5053014497547,2.85486828852354e-05,1.0857835397043301e-05,1.7690847488192103e-05,0.619672983139313
0103010D0,3,3.0,3.0,,,47.0,-3.87494081454274e-06,-0.0163477093501256,0.51448163527084,0.00023886668962328397,5.05732429338387e-05,0.000188293446689445,0.788278378146414
0103010H0,2,14.0,14.0,14.0,14.0,14.0,-3.55201634427967e-07,-0.0118928716099976,0.5213830902879001,3.0221969398856798e-05,1.38715365116608e-05,1.63504328871961e-05,0.541011496352536
0103010N0,3,3.0,3.0,3.0,3.0,3.0,-1.0828259071358602e-06,-0.0101106608541403,0.502905788351447,0.00010846266134195301,9.418281893608581e-06,9.90443794483448e-05,0.9131656758456691
0103010T0,2,16.0,16.0,16.0,16.0,47.0,4.45922033626621e-05,0.00814277760242641,0.506144998938736,0.0054517240117828,0.008799586247573191,-0.00334786223579039,-0.614092391426026
0103020P0,2,33.0,33.0,33.0,33.0,33.0,1.4302966609410699e-07,0.2835853200576,0.546258041897281,3.6133235823442997e-07,1.93234446376608e-06,-1.57101210553165e-06,-4.34783121336834
0103030S0,5,16.0,16.0,40.0,40.0,45.0,-1.59266106417382e-05,-0.22413674938505102,0.596037812936384,7.02672362132311e-05,1.68256246373625e-05,5.34416115758686e-05,0.7605480798148391
0103030W0,4,42.0,42.0,42.0,42.0,66.0,-4.088020602486911e-06,-0.542053428089457,0.6537304893913609,5.9685008848847e-06,3.88087013039769e-08,5.9296921835807295e-06,0.9934977472480129
0103040M0,5,3.0,3.0,,,3.0,-1.21234760019863e-06,-0.0518279655348265,0.503289844836746,2.81353121746989e-05,6.45570048826214e-06,2.16796116864367e-05,0.770548112344475
0103050E0,2,3.0,3.0,3.0,3.0,3.0,-2.9762065294321996e-05,-0.0139947770279922,0.639121956168386,0.0021564172620718303,0.0019135942841387898,0.00024282297793303502,0.11260482013566198
