code,month,numerator,denominator
33,2019-03-01,1,3
34,2019-03-01,7,6
35,2019-03-01,1,1
36,2019-03-01,3,3
37,2019-03-01,1,1
38,2019-03-01,0,1
0,2019-04-01,241,252
10,2019-04-01,1,0
12,2019-04-01,1,0
13,2019-04-01,1,1
14,2019-04-01,2,2
15,2019-04-01,6,4
16,2019-04-01,3,3
17,2019-04-01,5,4
18,2019-04-01,8,6
19,2019-04-01,5,5
20,2019-04-01,18,14
21,2019-04-01,16,15
22,2019-04-01,20,17
23,2019-04-01,12,17
24,2019-04-01,23,24
25,2019-04-01,24,26
26,2019-04-01,15,20
27,2019-04-01,23,23
28,2019-04-01,19,16
29,2019-04-01,10,10
30,2019-04-01,11,8
31,2019-04-01,10,12
32,2019-04-01,7,6
33,2019-04-01,5,2
34,2019-04-01,4,6
35,2019-04-01,3,2
36,2019-04-01,1,2
37,2019-04-01,2,2
38,2019-04-01,2,0
39,2019-04-01,1,0
6,2019-04-01,1,1
0,2019-05-01,256,238
11,2019-05-01,1,0
12,2019-05-01,1,0
13,2019-05-01,1,1
14,2019-05-01,4,1
15,2019-05-01,4,4
16,2019-05-01,5,7
17,2019-05-01,3,7
18,2019-05-01,10,10
19,2019-05-01,8,11
20,2019-05-01,13,17
21,2019-05-01,12,14
22,2019-05-01,15,17
23,2019-05-01,13,10
24,2019-05-01,30,24
25,2019-05-01,24,28
26,2019-05-01,22,25
27,2019-05-01,15,15
28,2019-05-01,24,19
29,2019-05-01,14,14
30,2019-05-01,3,8
31,2019-05-01,5,12
32,2019-05-01,6,5
33,2019-05-01,3,4
34,2019-05-01,2,4
35,2019-05-01,2,2
36,2019-05-01,3,1
37,2019-05-01,1,0
38,2019-05-01,0,2
0,2019-06-01,237,259
10,2019-06-01,0,1
12,2019-06-01,0,0
13,2019-06-01,1,0
14,2019-06-01,1,1
15,2019-06-01,5,4
16,2019-06-01,4,4
17,2019-06-01,8,4
18,2019-06-01,8,11
19,2019-06-01,12,11
20,2019-06-01,11,10
21,2019-06-01,15,14
22,2019-06-01,20,19
23,2019-06-01,28,28
24,2019-06-01,26,22
25,2019-06-01,13,17
26,2019-06-01,20,17
27,2019-06-01,17,12
28,2019-06-01,21,17
29,2019-06-01,16,11
30,2019-06-01,10,8
31,2019-06-01,8,10
32,2019-06-01,7,5
33,2019-06-01,1,4
34,2019-06-01,5,7
35,2019-06-01,3,3
36,2019-06-01,2,0
37,2019-06-01,0,1
9,2019-06-01,1,0
0,2019-07-01,241,246
11,2019-07-01,0,0
12,2019-07-01,0,0
13,2019-07-01,4,4
14,2019-07-01,0,3
15,2019-07-01,3,1
16,2019-07-01,6,7
17,2019-07-01,10,5
18,2019-07-01,11,10
19,2019-07-01,8,5
20,2019-07-01,14,13
21,2019-07-01,16,13
22,2019-07-01,16,22
23,2019-07-01,23,19
24,2019-07-01,23,19
25,2019-07-01,16,22
26,2019-07-01,20,25
27,2019-07-01,22,22
28,2019-07-01,8,9
29,2019-07-01,14,16
30,2019-07-01,21,15
31,2019-07-01,6,4
32,2019-07-01,9,12
33,2019-07-01,6,3
34,2019-07-01,0,2
35,2019-07-01,2,1
36,2019-07-01,1,1
37,2019-07-01,0,1
38,2019-07-01,0,0
39,2019-07-01,0,0
8,2019-07-01,0,0
0,2019-08-01,260,248
11,2019-08-01,1,2
12,2019-08-01,0,1
13,2019-08-01,3,5
14,2019-08-01,1,3
15,2019-08-01,4,7
16,2019-08-01,1,4
17,2019-08-01,3,3
18,2019-08-01,6,8
19,2019-08-01,10,9
20,2019-08-01,12,11
21,2019-08-01,12,14
22,2019-08-01,16,22
23,2019-08-01,22,19
24,2019-08-01,22,19
25,2019-08-01,21,16
26,2019-08-01,16,24
27,2019-08-01,19,17
28,2019-08-01,9,4
29,2019-08-01,15,12
30,2019-08-01,12,13
31,2019-08-01,7,11
32,2019-08-01,7,7
33,2019-08-01,7,9
34,2019-08-01,5,3
35,2019-08-01,2,1
36,2019-08-01,1,1
37,2019-08-01,2,2
38,2019-08-01,2,2
40,2019-08-01,2,2
43,2019-08-01,0,1
0,2019-09-01,256,251
10,2019-09-01,1,3
12,2019-09-01,0,1
13,2019-09-01,0,0
14,2019-09-01,2,3
15,2019-09-01,1,5
16,2019-09-01,4,3
17,2019-09-01,3,4
18,2019-09-01,8,6
19,2019-09-01,7,9
20,2019-09-01,10,13
21,2019-09-01,14,15
22,2019-09-01,17,14
23,2019-09-01,21,23
24,2019-09-01,19,21
25,2019-09-01,25,22
26,2019-09-01,21,24
27,2019-09-01,14,16
28,2019-09-01,12,8
29,2019-09-01,14,13
30,2019-09-01,11,19
31,2019-09-01,10,10
32,2019-09-01,11,5
33,2019-09-01,4,1
34,2019-09-01,2,1
35,2019-09-01,4,3
36,2019-09-01,5,5
37,2019-09-01,1,0
38,2019-09-01,1,1
39,2019-09-01,2,1
0,2019-10-01,247,242
10,2019-10-01,1,3
12,2019-10-01,0,0
13,2019-10-01,1,2
14,2019-10-01,3,2
15,2019-10-01,5,6
16,2019-10-01,5,7
17,2019-10-01,4,4
18,2019-10-01,11,11
19,2019-10-01,11,8
20,2019-10-01,12,11
21,2019-10-01,7,10
22,2019-10-01,25,24
23,2019-10-01,17,18
24,2019-10-01,18,21
25,2019-10-01,22,25
26,2019-10-01,35,26
27,2019-10-01,13,18
28,2019-10-01,15,16
29,2019-10-01,11,15
30,2019-10-01,11,9
31,2019-10-01,10,6
32,2019-10-01,4,5
33,2019-10-01,7,4
34,2019-10-01,2,4
35,2019-10-01,1,1
36,2019-10-01,1,1
37,2019-10-01,1,1
0,2019-11-01,259,256
10,2019-11-01,0,1
11,2019-11-01,0,1
12,2019-11-01,3,2
13,2019-11-01,2,1
14,2019-11-01,2,3
15,2019-11-01,2,5
16,2019-11-01,6,5
17,2019-11-01,6,8
18,2019-11-01,6,8
19,2019-11-01,13,8
20,2019-11-01,10,10
21,2019-11-01,14,12
22,2019-11-01,23,21
23,2019-11-01,15,14
24,2019-11-01,23,16
25,2019-11-01,16,20
26,2019-11-01,19,18
27,2019-11-01,18,16
28,2019-11-01,13,10
29,2019-11-01,14,22
30,2019-11-01,15,18
31,2019-11-01,12,7
32,2019-11-01,3,6
33,2019-11-01,1,4
34,2019-11-01,5,4
36,2019-11-01,0,3
38,2019-11-01,0,1
9,2019-11-01,0,0
0,2019-12-01,243,237
10,2019-12-01,0,0
11,2019-12-01,0,0
12,2019-12-01,1,0
13,2019-12-01,3,3
14,2019-12-01,0,0
15,2019-12-01,3,3
16,2019-12-01,4,7
17,2019-12-01,8,7
18,2019-12-01,3,4
19,2019-12-01,12,13
20,2019-12-01,16,15
21,2019-12-01,23,20
22,2019-12-01,16,19
23,2019-12-01,13,13
24,2019-12-01,26,28
25,2019-12-01,13,18
26,2019-12-01,22,13
27,2019-12-01,16,18
28,2019-12-01,15,22
29,2019-12-01,13,13
30,2019-12-01,17,15
31,2019-12-01,10,12
32,2019-12-01,8,8
33,2019-12-01,3,5
34,2019-12-01,5,2
35,2019-12-01,1,1
36,2019-12-01,2,1
37,2019-12-01,0,2
40,2019-12-01,1,0
41,2019-12-01,1,0
7,2019-12-01,1,0
9,2019-12-01,1,1
0,2020-01-01,241,249
10,2020-01-01,0,1
11,2020-01-01,1,1
12,2020-01-01,0,1
13,2020-01-01,1,1
14,2020-01-01,1,1
15,2020-01-01,2,2
16,2020-01-01,1,3
17,2020-01-01,6,7
18,2020-01-01,12,8
19,2020-01-01,16,12
20,2020-01-01,9,13
21,2020-01-01,18,10
22,2020-01-01,15,12
23,2020-01-01,18,15
24,2020-01-01,19,18
25,2020-01-01,21,27
26,2020-01-01,21,19
27,2020-01-01,26,27
28,2020-01-01,12,17
29,2020-01-01,20,16
30,2020-01-01,6,6
31,2020-01-01,9,4
32,2020-01-01,13,16
33,2020-01-01,6,6
34,2020-01-01,4,4
35,2020-01-01,0,1
36,2020-01-01,1,2
42,2020-01-01,1,1
