month,ratio_quantity.0102000A0,ratio_quantity.0102000AC,ratio_quantity.0102000J0,ratio_quantity.0102000K0
1427846400,0.00044337350648381366,2.437563477484875e-06,0.00015642493682852578,5.780006634381402e-05
1430438400,0.0004307472783989999,2.2621991985291287e-06,0.000149655875660834,5.772992063223171e-05
1433116800,0.0004471789113371533,2.4024906216937255e-06,0.0001540750554905188,5.339842294202478e-05
1435708800,0.00046796867397849853,2.4501893996405924e-06,0.0001558845498757054,6.253233374939884e-05
1438387200,0.0004180198129315396,2.3276799296585627e-06,0.0001372631104384369,5.5654302077550595e-05
1441065600,0.0004458469639703149,2.2226718125311084e-06,0.00014151593918209878,5.526927231474993e-05
1443657600,0.00044241910394312716,1.9174225378725815e-06,0.00013962322298508525,5.881257857074627e-05
1446336000,0.0004191834290069076,2.2137514755437983e-06,0.00013197096394757557,5.6006169219860034e-05
1448928000,0.00046572450333526934,2.475218185253696e-06,0.0001402158808604277,6.0189636575218396e-05
1451606400,0.00040873115789766,1.9810948979733522e-06,0.0001251912951315792,5.0396273720374745e-05
1454284800,0.0004049427483559215,2.0506069996566275e-06,0.00011952605884439224,4.716396099210243e-05
1456790400,0.00042065248333634175,1.842070694606801e-06,0.00012237605501340653,4.6729510356581966e-05
1459468800,0.00042732736926750944,2.411534421184029e-06,0.0001232658421763491,5.0781016192846415e-05
1462060800,0.0004090239965024076,1.995154377238585e-06,0.00011710688735965606,4.6096740698460175e-05
1464739200,0.0004277610984799526,1.995154377238585e-06,0.00011844277333398104,5.1284142079280496e-05
1467331200,0.0004134585948203051,1.7136565723524326e-06,0.00011152615450168407,4.7168829895559384e-05
1470009600,0.00042185378105859733,1.1424377149016218e-06,0.00011117996125474419,4.640720475229164e-05
1472688000,0.0004212479428764525,7.789348056147421e-07,0.00011066067138433436,4.722075888260037e-05
1475280000,0.0004004688628835137,8.139259051037899e-07,0.00010568914465634957,4.855847314704313e-05
1477958400,0.00041110185236721,7.100204704096891e-07,0.00010594890824308482,4.7675276952143266e-05
1480550400,0.00042114604438763973,5.714798908175547e-07,0.00010702259773492386,4.982265593582136e-05
1483228800,0.00038480977633088614,4.641440232715625e-07,9.791719839091926e-05,4.4248396885222285e-05
1485907200,0.0003657798713767521,4.641440232715625e-07,8.78435540339883e-05,4.258091650532075e-05
1488326400,0.00041908767197546004,3.7819142636942126e-07,0.00010097711084063548,4.98525062032419e-05
1491004800,0.00036568713547117384,4.1146231839231935e-07,8.650995244198514e-05,4.25692056903387e-05
1493596800,0.00040060545377867013,4.4547888448934704e-07,9.320788967777107e-05,4.699802231362611e-05
1496275200,0.0004028758108061789,5.133701874946e-07,8.869325605948373e-05,4.789743849324618e-05
1498867200,0.0003866304936214004,3.2482774171154573e-07,8.560065803945839e-05,4.5834903975192324e-05
1501545600,0.0003905963330648841,4.783160868496285e-07,8.31757509596729e-05,4.615750238098915e-05
1504224000,0.0003791882617251126,4.095089898484769e-07,8.159466622730902e-05,4.770779731734756e-05
1506816000,0.0003846905720462396,4.427798872549573e-07,7.975146969288328e-05,4.591286830920634e-05
1509494400,0.00037984205310793485,5.951238577724035e-07,7.882840584665321e-05,4.56374981217466e-05
1512086400,0.00038287473197792213,4.925198379772774e-07,7.69349953805885e-05,4.551562640617598e-05
1514764800,0.00038046889451643756,4.5829400633253686e-07,7.597496193868278e-05,4.618585152706788e-05
1517443200,0.00034378710914163043,5.596100528621223e-07,6.679709085526968e-05,3.9969724078667335e-05
1519862400,0.0003735783583445369,5.592744102603874e-07,7.107869323127468e-05,4.425046924817792e-05
1522540800,0.0003636711938826816,5.589469236704622e-07,6.622674156216688e-05,4.266628184017861e-05
1525132800,0.0003783526564266097,5.246670699720377e-07,6.758050356123698e-05,4.4613625691815845e-05
1527811200,0.0003658495339367128,4.735040653706184e-07,6.574942164860587e-05,4.418807581476521e-05
1530403200,0.0003679566734776813,5.407400023552607e-07,6.482120778233688e-05,4.1670776431502275e-05
1533081600,0.0003776183280485957,3.54523644895409e-07,6.48609449375315e-05,4.38596394970606e-05
1535760000,0.00035242732931773947,4.553324668187848e-07,5.909203569381563e-05,4.109797117175476e-05
1538352000,0.00037349122271219834,4.0397446235038807e-07,6.367647462797992e-05,4.4167874550309096e-05
1541030400,0.00036041651888093677,4.369499902501332e-07,5.818157177869081e-05,4.382944517585952e-05
1543622400,0.00035072082075453487,4.0285726515309837e-07,5.749108888122341e-05,4.273644154499118e-05
