month,ratio_quantity.0101010C0,ratio_quantity.0101010F0,ratio_quantity.0101010G0,ratio_quantity.0101010I0,ratio_quantity.0101010J0,ratio_quantity.0101010L0,ratio_quantity.0101010P0,ratio_quantity.0101010Q0,ratio_quantity.0101010R0
1425168000,1.1028937138693644e-05,7.551660779678769e-07,0.00014792474127263782,7.147734737975021e-06,2.997833709514339e-05,3.0066147104209425e-05,1.1766541214848315e-06,5.426658560280789e-06,9.745154806148254e-05
1427846400,1.1731870262139435e-05,5.962385484495377e-07,0.0001360300711859725,6.593696888736065e-06,2.6392323982839835e-05,2.7690019647112358e-05,1.0171128179433291e-06,4.559471252849407e-06,9.068086864801646e-05
1430438400,1.1591578838974837e-05,5.260928368672392e-07,0.00013327685200636728,6.418332609780318e-06,2.5638257583330124e-05,2.686580753602035e-05,1.0346492458389038e-06,4.61208053653613e-06,8.606878811148034e-05
1433116800,1.194230739688633e-05,6.663842600318363e-07,0.00014171187382413866,6.769061167691811e-06,2.7690019647112358e-05,2.7444509656574312e-05,9.29430678465456e-07,5.155709801298944e-06,9.313596855339692e-05
1435708800,1.314351599378632e-05,6.65051408473875e-07,0.0001396957984852229,7.140551964666869e-06,2.749462533453836e-05,2.8422197035830868e-05,2.2751758710948356e-06,5.022888269263214e-06,9.49098365303638e-05
1438387200,1.1095857709800968e-05,5.250405856372698e-07,0.00012492465667596106,7.245560081794323e-06,2.5411964344843855e-05,2.591950357762655e-05,2.3801839882222894e-06,5.162899092099819e-06,8.696422233438645e-05
1441065600,1.1953423999675175e-05,7.525581727467533e-07,0.00013778815102407415,7.0355438475394144e-06,2.6917080690337363e-05,2.9454776854250832e-05,3.027734043841589e-06,5.057890974972365e-06,9.587241093736545e-05
1443657600,1.127793074548691e-05,6.623823312650735e-07,0.0001336094886617576,7.4779478977030674e-06,2.67741910742935e-05,2.867418249818542e-05,3.259618314383388e-06,5.229334194197949e-06,8.931702803690097e-05
1446336000,1.0772428440047775e-05,4.706400774778154e-07,0.00013111683936252325,7.077032276147891e-06,2.557144420962797e-05,2.7349417835655275e-05,4.0788806714744e-06,5.647680929733785e-06,8.584823635474966e-05
1448928000,1.1748570822964726e-05,5.403645334004548e-07,0.00014330118803500445,6.955014478283272e-06,2.7384280063616592e-05,2.8883355865953338e-05,3.974293987590441e-06,6.18804546313424e-06,8.656291202795671e-05
1451606400,9.45364582892547e-06,5.213407626245664e-07,0.0001276763527667563,6.707917812436087e-06,2.5632587495707845e-05,2.7856974749572662e-05,3.5451171858470513e-06,5.630480236345316e-06,8.687274907867357e-05
1454284800,9.505779905187926e-06,6.603649659911174e-07,0.00012444404003848398,5.978040744761694e-06,2.2243872538648162e-05,2.740514608863137e-05,3.4408490333221377e-06,5.2307856516664825e-06,8.129440291859072e-05
1456790400,9.749072261079391e-06,6.082308897286607e-07,0.00013036994670698323,6.4993815073862605e-06,2.5180758834766555e-05,2.3912162979046777e-05,3.8057875671593345e-06,6.551515583648717e-06,8.070355005428287e-05
1459468800,1.0444199435631548e-05,6.419192344158925e-07,0.0001313505546962898,6.401843175661199e-06,2.359486915690848e-05,2.0524066332810835e-05,5.274147223308955e-06,5.950764794720301e-06,8.03960468184661e-05
1462060800,8.952170944827041e-06,5.551733919272584e-07,0.00012704796090885355,6.540636523643013e-06,2.0402622153326747e-05,1.793904022664954e-05,4.649577157390789e-06,5.499686413779404e-06,7.467082121421626e-05
1464739200,1.0635040289106545e-05,7.633634138999803e-07,0.00013155874471826252,6.106907311199842e-06,1.9500465391444952e-05,1.8060484406133623e-05,5.013909695843052e-06,5.84666978373394e-06,7.739464066835937e-05
1467331200,9.416456316764883e-06,5.539091951038166e-07,0.0001256162196521374,6.335336418999903e-06,1.6028747333316694e-05,1.805397782791502e-05,4.898634444199378e-06,6.802697302368748e-06,7.560860513167097e-05
1470009600,9.32990800502991e-06,5.712188574508109e-07,0.00012617012884724122,6.0756914837949885e-06,1.4176613462188306e-05,1.609798598270467e-05,4.794776470117412e-06,6.802697302368748e-06,7.978023375729659e-05
1472688000,8.39518623829222e-06,6.40457506838788e-07,0.0001292858680697002,6.594981354204816e-06,1.3034175747286684e-05,1.6288392268521607e-05,4.777466807770418e-06,6.941174601144701e-06,7.903591827637583e-05
1475280000,8.208529340833966e-06,6.407501806136219e-07,0.0001259160692768012,5.870657060216697e-06,1.1291057236758958e-05,1.6417058681667932e-05,5.31649474184816e-06,6.840441117361639e-06,7.304552058995289e-05
1477958400,7.602414305118378e-06,6.23432608164605e-07,0.00013443631492171746,7.117522276545908e-06,1.0719577345941404e-05,1.7005856144934505e-05,5.247224452052092e-06,7.186792566341975e-06,7.422311551648604e-05
1480550400,9.54198241940826e-06,7.446556153077227e-07,0.0001295354419186457,6.546042385728353e-06,8.78000923165152e-06,1.6572916833709084e-05,5.143319017357992e-06,7.308015573485092e-06,6.715754595728717e-05
1483228800,8.646831248355405e-06,5.672871395541319e-07,0.00012715827185702768,6.618349961464872e-06,8.371782938268552e-06,1.5419895884244132e-05,4.847726465280763e-06,7.220018139779861e-06,6.97591276457778e-05
1485907200,7.305970736682002e-06,8.079544108801273e-07,0.00011509052725196706,5.879157628106458e-06,6.893398271551724e-06,1.4182178488853298e-05,3.953819457498495e-06,6.429254248280162e-06,6.111229639742239e-05
1488326400,8.853117480920543e-06,6.016681783149883e-07,0.00013413762272548155,6.137015418812882e-06,8.440545015790266e-06,1.6881090031580532e-05,3.6443901086507867e-06,5.930729186247742e-06,7.008574751400594e-05
1491004800,8.074947998449267e-06,4.80039371457706e-07,0.00011337501298035032,5.349010139100151e-06,6.32623314528191e-06,1.311536139875518e-05,2.4001968572885293e-06,5.2667176754216877e-05,5.652463598914487e-05
1493596800,8.429831198798412e-06,4.4547888448934704e-07,0.00012144439743309584,5.996831137356595e-06,6.802119890087337e-06,1.5608894760376736e-05,2.1245916029491938e-06,3.8156979836837534e-05,5.9231557833833565e-05
1496275200,8.436383414494593e-06,6.6738124374298e-07,0.00011566230324253338,6.2973409666004265e-06,6.177554589518353e-06,1.3843882722771046e-05,2.0877054291447067e-06,2.007277433103886e-05,5.963650344728937e-05
1498867200,7.949731573466778e-06,7.351364680840246e-07,0.00011374099818983757,5.91528413853657e-06,5.744322169214704e-06,1.4189843453714894e-05,1.846389268676155e-06,1.5215615269646091e-05,5.792191520624827e-05
1501545600,8.387614237255986e-06,7.174741302744428e-07,0.00011298509280083725,6.11561282472025e-06,5.1760633684084795e-06,1.337576771440211e-05,1.6911890213611864e-06,1.5972340757300095e-05,5.7380847704567935e-05
1504224000,8.394934291893777e-06,5.630748610416557e-07,0.00011160826260828697,5.699000108724637e-06,5.647811484993577e-06,1.4895889505738347e-05,1.6550988339709275e-06,1.5356587119317885e-05,5.313379143283988e-05
1506816000,7.64646805297984e-06,7.663498048643492e-07,0.00010403624350925131,5.5006885993596616e-06,5.296328651395836e-06,1.7421685563916205e-05,1.9925094926473078e-06,1.559947602790542e-05,5.306546648794027e-05
1509494400,9.18191094848851e-06,6.971450905333869e-07,0.00010023586118766624,5.866220883756548e-06,5.543153646680101e-06,2.077832440565363e-05,1.5983326465887407e-06,1.5949319388300413e-05,5.4377317061604176e-05
1512086400,7.982218063769669e-06,7.133045929326086e-07,9.497141151617018e-05,5.50263543119441e-06,6.13102281068266e-06,1.9904594831357555e-05,1.6643773835094201e-06,1.5556833503006416e-05,4.651764952481941e-05
1514764800,7.689154995134784e-06,4.4132015424614657e-07,9.761662334883035e-05,5.669266596854345e-06,6.925331651247224e-06,2.006309316611328e-05,1.8671237295029278e-06,1.5055806800628155e-05,5.202485664478613e-05
1517443200,7.681919816561859e-06,5.42652172472361e-07,8.455199162334974e-05,5.460437485503132e-06,5.952216016806209e-06,1.882324723263502e-05,1.2379252684525733e-06,1.3888504039214488e-05,4.422615205649742e-05
1519862400,8.4399592821113e-06,7.626469230823463e-07,9.490717265024755e-05,5.897802871836811e-06,6.33844331628439e-06,1.9896610837748324e-05,1.6100323931738422e-06,1.481229801719935e-05,4.826707637641161e-05
1522540800,8.113199286004587e-06,3.895690680127464e-07,8.914356543265583e-05,5.809660449059652e-06,5.674158164533479e-06,1.927519997384806e-05,1.050142705077838e-06,1.4718935656655504e-05,4.447862489571617e-05
1525132800,7.920780282158503e-06,7.446887444764404e-07,9.132591966351984e-05,6.296004839664451e-06,6.329854328049744e-06,1.9175735170268343e-05,8.293124654396724e-07,1.5283044005959676e-05,4.505366904082465e-05
1527811200,8.235588565553255e-06,6.426126601458392e-07,8.827468647266528e-05,5.648227065492377e-06,6.273928866160694e-06,1.8754143160571993e-05,6.087909411907951e-07,1.52366843892474e-05,4.214186181798504e-05
1530403200,8.280081286064929e-06,4.731475020608531e-07,8.665358537743053e-05,5.610177524435829e-06,6.387491277821517e-06,1.8148586329048437e-05,5.745362525024645e-07,1.5259006941462512e-05,4.359716268989289e-05
1533081600,8.846209044056873e-06,4.558161148655259e-07,8.689205715603192e-05,6.465835999759127e-06,5.908727414923484e-06,1.929621552930726e-05,4.2205195820882026e-07,1.5058813868890706e-05,4.645947955962694e-05
1535760000,7.453961123477885e-06,5.565174594451815e-07,8.2229670674385e-05,5.430261270949952e-06,5.3796687746367536e-06,1.7639917047868478e-05,4.216041359433193e-07,1.436826895294832e-05,4.153643947313582e-05
1538352000,7.79334066950957e-06,5.554648857317835e-07,8.825158775429519e-05,6.126946012314219e-06,6.227939627901816e-06,2.0417542617959196e-05,4.2080673161498755e-07,1.5115377799610354e-05,4.3545080587518914e-05
1541030400,7.68023636708888e-06,7.730653673656203e-07,8.434815388713148e-05,5.966047943799896e-06,5.8988248683767985e-06,1.949469187269825e-05,4.873672968174563e-07,1.470504774880256e-05,4.2283314441128275e-05
1543622400,7.43607368595094e-06,6.378573364924058e-07,8.050431015309415e-05,5.95893038038958e-06,5.908573222245442e-06,1.864893423271218e-05,3.5250010700896106e-07,1.3495718382628795e-05,3.916108331675744e-05
