month,ratio_quantity.0102000L0,ratio_quantity.0102000N0,ratio_quantity.0102000P0,ratio_quantity.0102000T0,ratio_quantity.0102000X0,ratio_quantity.0102000Y0,ratio_quantity.010300000,ratio_quantity.0103010D0
1320105600,2.7794321373362992e-05,0.0014458811328561896,0.002854456990557334,0.0007436376988052783,0.00018978675955265878,7.533107711173302e-05,3.130688953137063e-05,0.00021840968674791074
1322697600,2.820862428430748e-05,0.0014433052495403174,0.0028983190596073268,0.0007385759980237391,0.0001889581537307698,7.65199463344433e-05,2.687564970126869e-05,0.00022629945522589714
1325376000,3.0472398218549443e-05,0.0014688415053983157,0.002753356462752509,0.0007198856884161507,0.0001785916247215753,6.844154573334379e-05,3.043644258643316e-05,0.00020732017478248505
1328054400,2.9034172933898142e-05,0.0014153575026253453,0.0027213559501690176,0.0007019618058061838,0.00018299618965581993,6.87471686063322e-05,2.631952270911881e-05,0.00020027287088769368
1330560000,3.160500063021234e-05,0.0015311705936718915,0.0029758678921041233,0.0007696303054490275,0.00020100996134607746,7.82933889332052e-05,2.8099326498874794e-05,0.00021363038821889263
1333238400,3.0353908442667688e-05,0.001401323814543902,0.0027274000926054485,0.0007040275831045945,0.00018131568845617166,6.968295243905143e-05,2.1630076684455685e-05,0.00019504764585335724
1335830400,3.3100299922104796e-05,0.0015781519352232156,0.003024925836211136,0.0008008154449158684,0.0002015097434520328,7.463722726470269e-05,2.7966522385379216e-05,0.00021504424786703658
1338508800,3.107191928696497e-05,0.0014600032507940976,0.0027572154929148933,0.0007251371019269347,0.0001809387327629156,5.462267497991589e-05,2.2832744848653636e-05,0.00019391677877358902
1341100800,3.2659064288606665e-05,0.0015786349023496665,0.0028907661073009168,0.0007624270202932103,0.00018559950961599838,4.720605288013086e-05,2.436441438974496e-05,0.00019883870243513185
1343779200,3.2551574225122496e-05,0.0016352463357846622,0.0029710253547024297,0.0007759170232604735,0.00018749850073755204,4.011170869017571e-05,2.1963802971931855e-05,0.0002059509616356677
1346457600,3.2659064288606665e-05,0.0015629771831021393,0.0028152185076821268,0.0007480770968180737,0.0001792038508386903,3.593751122487382e-05,2.3307428765483966e-05,0.00019057988255743153
1349049600,3.171420416347501e-05,0.0016788885400008972,0.0029825101878309455,0.0007958908105664871,0.00018719594721042145,2.8428498326718587e-05,2.5035649908328807e-05,0.0002004459131390805
1351728000,3.123210381701309e-05,0.001626801537926649,0.0029190320654956326,0.0007756240304699619,0.0001841247698440377,2.6660680959863085e-05,2.4035684241108983e-05,0.00019535689866101953
1354320000,3.4071385982196095e-05,0.0015341052252256114,0.0028097464878168903,0.0007373026498002592,0.0001712140716966961,2.562496796879004e-05,1.8749976562529298e-05,0.00019333904404048065
1356998400,3.8640924539015376e-05,0.0016249506873717858,0.002879960862874659,0.0007611976961311202,0.0001757556074166193,4.8390272197152556e-05,2.5647735429724687e-05,0.00019085194647775676
1359676800,3.1636365801085006e-05,0.001501506479181186,0.0026345517807816227,0.000700723223363187,0.00016345752718971863,3.72507067742353e-05,2.1566198658767804e-05,0.0001726008824888491
1362096000,3.635954154040192e-05,0.0016230435937713823,0.002823496633658976,0.0007465825862962527,0.00017545261123711592,3.960338299155543e-05,2.2154367713097837e-05,0.0001821363504908663
1364774400,3.375259193043175e-05,0.001643952921506375,0.002864347404879939,0.0007599241678678645,0.0001754028138024076,4.185606984498279e-05,2.1668771339790664e-05,0.00018432734895059157
1367366400,3.5341159186808496e-05,0.0016996420208310432,0.002977706850332172,0.000789107397802426,0.00017834791040130833,4.4229996194399724e-05,2.145458249623425e-05,0.00018814704999401433
1370044800,3.341345959480076e-05,0.0016104145184194997,0.002795539238887441,0.0007470549881841832,0.00016858446894919507,3.941074721438038e-05,2.0347940137859435e-05,0.00017110118786098296
1372636800,3.929642847171019e-05,0.0018031426516338454,0.0030351855299567336,0.0008074132320060781,0.00017972232259293953,5.4505073429227794e-05,1.918464475297648e-05,0.0001831277753325478
1375315200,3.524911029426999e-05,0.0017736703302800626,0.0029693586633879705,0.0007890130894548962,0.00017512228695514405,5.2918239430143305e-05,1.8578438506135216e-05,0.00017670912095422853
1377993600,3.708555863028911e-05,0.0017326979198317913,0.002883152569168044,0.0007708269020496582,0.0001712710943281525,5.1153109476105505e-05,2.0058294932247715e-05,0.00016898890610475009
1380585600,3.8122194494711005e-05,0.0018247314521445573,0.0029124574964621945,0.0008049893958657173,0.00017748315246815362,5.3435023783826057e-05,2.280936520559596e-05,0.0001772166879213593
1383264000,3.8513009163342714e-05,0.0017600693887891295,0.0028636056628832313,0.000781398401322858,0.000170679424373338,5.125001450011242e-05,2.1761271321538205e-05,0.00016966685909551948
1385856000,4.160399790615712e-05,0.0017727886298227796,0.002976284637571,0.0007883975367519894,0.00017142552510436218,5.2209286868572063e-05,1.827946791009209e-05,0.00017643505858409587
1388534400,4.0668165015359014e-05,0.0018528203336997484,0.0029589058204508136,0.0008060802433044296,0.0001727023687318906,5.502163502077984e-05,2.30187130086934e-05,0.00017443896139921313
1391212800,3.684057301391346e-05,0.0016876313863040287,0.002525041178953624,0.0007378569599453306,0.00015907543239341082,4.825246768489001e-05,1.938604467398813e-05,0.00015475167105844455
1393632000,4.119977501555978e-05,0.0019102519340547719,0.0028409238410729222,0.0008165529603083848,0.00017023924239762702,5.480899102069953e-05,2.1388442341411034e-05,0.00016460417639549885
1396310400,3.650686772828496e-05,0.001830444782778026,0.002906148601444216,0.0007953218636584157,0.00016209332682267622,5.2820708183282754e-05,1.8297716818689165e-05,0.00016264243545905508
1398902400,4.0598612728398415e-05,0.001916123443234947,0.0029909238896283848,0.0008315807468412393,0.00017063108045927658,5.7727259547055165e-05,1.928965500053485e-05,0.00016646848273188844
1401580800,4.1962527728436236e-05,0.001879563435961206,0.0028912163891710745,0.0008057726409314328,0.000162376737731775,6.066764772895488e-05,1.828000363687049e-05,0.00015669080636798098
1404172800,4.377106150870081e-05,0.002012708669608285,0.003082430278232273,0.0008586623584816703,0.00017283912292833918,6.945739122281319e-05,1.7094756251580648e-05,0.00016760639505815524
1406851200,3.8343874156854625e-05,0.00189191397522664,0.002872113509747211,0.0007935184321248195,0.00016104780708572873,6.215632159313087e-05,1.566282734115869e-05,0.00015353459983968762
1409529600,4.348821135355573e-05,0.0020049479684764917,0.0030010755023586696,0.0008425222215037042,0.00016530823754760146,7.12428828271665e-05,1.9251488684561864e-05,0.00015899714346092692
1412121600,4.55206581054971e-05,0.002071471587469758,0.003086779413791091,0.0008603509998315067,0.0001704120228612983,7.208317669837998e-05,2.200341169059218e-05,0.00016502558767944134
1414800000,5.157599700274807e-05,0.0018735817040892479,0.002773204393106123,0.0007849937154735666,0.00015106662330292966,6.22784564490521e-05,2.0102316920525015e-05,0.0001450816953230886
1417392000,5.63815421159734e-05,0.0020355796223200636,0.0030854064009015977,0.0008467968982301019,0.00016400462937699788,6.828098715824565e-05,1.730348295348169e-05,0.00016314209563872667
1420070400,5.096492926192509e-05,0.0019869473231443635,0.0028941476508091684,0.0008072900993494736,0.00015891855440770507,6.424180263270915e-05,2.2057874277387288e-05,0.0001475032532291209
1422748800,4.481822862730283e-05,0.0018383903498064502,0.002706286917413299,0.0007629460447711274,0.0001462212270967568,5.8323408021658585e-05,2.3814074458707933e-05,0.00012767575318201082
1425168000,4.905067106428559e-05,0.002035260390132494,0.0030003450757736276,0.0008420453009378091,0.00016181628470688414,6.543601875600719e-05,2.3761388453268312e-05,0.00013491129792905185
1427846400,5.045230305556824e-05,0.0019388976138463145,0.002883970785994623,0.0008004853241492956,0.00015340867123048694,6.61123331663164e-05,1.992138208937279e-05,0.00012852448004666654
1430438400,4.8207640284934685e-05,0.001928989532085315,0.0028379551991966354,0.000794698302943756,0.00014941036567029593,6.676118099845266e-05,1.923746140144538e-05,0.00011288198636381396
1433116800,5.153956158509387e-05,0.002035558404406722,0.0030107942325354187,0.0008398019954911739,0.0001557234797127028,7.158369866973568e-05,2.0272110647284285e-05,0.00012175541887897472
1435708800,5.458671955342148e-05,0.0021484485750748535,0.003140565265695038,0.0008736850358532714,0.00015908729744809274,7.975366495830128e-05,1.9023970552923742e-05,0.00011286622455915842
1438387200,4.685112159169904e-05,0.0019535185069805895,0.002847907643260824,0.0007924087531966221,0.0001451037165172868,7.266561705219814e-05,1.8166404263049535e-05,9.641495287585731e-05
1441065600,5.479673578767639e-05,0.0021092630460334584,0.0030318293604095596,0.0008489731256226107,0.00015467695652873967,7.450325910192858e-05,1.8883959730087135e-05,9.601242176020207e-05
1443657600,5.461168010140725e-05,0.0020894502017477132,0.003017970781269501,0.0008493310287076502,0.0001525745406727155,7.41170966457656e-05,2.1213665714463015e-05,9.132160614467685e-05
1446336000,5.136949290100452e-05,0.0020052927834490874,0.002905296060498516,0.0008140678851247754,0.0001456369573084129,7.359416322634581e-05,2.1405407968250273e-05,9.12170194607929e-05
1448928000,5.724377831248688e-05,0.0021656764631851387,0.003201328669232062,0.0008889868130136513,0.00015708919919370638,7.592993249975422e-05,1.9052207580861195e-05,9.325645979653009e-05
1451606400,5.2603282948818744e-05,0.00199951560491942,0.002854132139064451,0.0007944885661889975,0.00014039706737479572,7.072856346273283e-05,2.0645094199932827e-05,7.960873445277128e-05
1454284800,5.057005397458293e-05,0.0019891409237431912,0.0028359547244742743,0.0007896053410457474,0.0001393717638749674,6.617552080247829e-05,1.8229548666439004e-05,7.378709593679696e-05
1456790400,5.430632944005899e-05,0.002073337456907059,0.002951292679192249,0.000819478166744135,0.00014488059793336697,7.022460072552909e-05,1.826430471728064e-05,7.305721886912256e-05
1459468800,5.7998270287900774e-05,0.0021203806754551773,0.003025018368432147,0.0008427011614400851,0.00014961922912439614,7.331758607139357e-05,1.660315425232457e-05,6.969160985536866e-05
1462060800,5.695732017803717e-05,0.002028412733248727,0.0029094729062372864,0.0008061811617523701,0.00014167330995243726,7.557297797609805e-05,1.3896683966679187e-05,6.035775720359162e-05
1464739200,5.877898287029848e-05,0.0021359081812606425,0.003033970539376974,0.0008334887529677921,0.00014250607004032815,8.527116316632735e-05,1.6152075871383673e-05,6.049655055157344e-05
1467331200,5.7520007979061955e-05,0.002107762964668798,0.0029521456036175255,0.0008114596611647443,0.0001410218191409623,8.497313246139487e-05,1.4765141981986112e-05,5.1063503923633096e-05
1470009600,5.660259587467126e-05,0.0021653175919725542,0.0030120889643251666,0.00082743647951102,0.00014008709737422463,8.762151080048499e-05,1.422854244922929e-05,4.850167389627794e-05
1472688000,6.132813369540069e-05,0.0022188736872741544,0.0030550342366080594,0.0008410245644534106,0.00014138532205024918,9.532431054489744e-05,1.5630625099335824e-05,5.101157493659211e-05
1475280000,5.425595448276966e-05,0.002093486698216744,0.0029105124487889076,0.0008099774985854141,0.00013223698322069235,8.421535481956874e-05,1.610534237758563e-05,5.103488600725253e-05
1477958400,5.4602305931749995e-05,0.0021654065765975106,0.003018851182029957,0.000822255657451767,0.00013928523520744218,8.350533434915904e-05,1.65902344061581e-05,5.314762984603258e-05
1480550400,5.6316745604202654e-05,0.0021795896684332554,0.003058162071489225,0.000824333766145649,0.00013602953158702702,8.405949666752758e-05,1.567240306636021e-05,5.224711607868371e-05
1483228800,5.999491263769456e-05,0.0021062683870869702,0.0028718309771749613,0.0007891651731973192,0.00013018380326798305,7.890448395616562e-05,1.6416946008308967e-05,5.019631659085046e-05
1485907200,5.542223448250064e-05,0.001972818385136706,0.002660559493989498,0.0007410489094515006,0.00012145101942272551,7.453809203353685e-05,1.621065977574383e-05,4.6620688559721384e-05
1488326400,6.453320975412761e-05,0.002279428488806024,0.0031591361275800584,0.0008518761878971214,0.0001417702133303917,8.849679377044457e-05,1.71045667835261e-05,5.323903852118626e-05
1491004800,5.673036714834103e-05,0.0019556632550554276,0.002741419129078627,0.0007358489236548641,0.00011971839038889858,7.685773222303199e-05,1.1332358019055128e-05,4.64266649252667e-05
1493596800,6.558819883943156e-05,0.002148287652843377,0.002985890758502847,0.0008082186330864227,0.0001334723273143082,8.978112902785302e-05,1.2370605946204175e-05,4.987650125955728e-05
1496275200,6.639587758263493e-05,0.0021791024348583286,0.003019540768805738,0.0008198179647497098,0.00013162811607361544,9.42376540844254e-05,1.2509120235285087e-05,5.114878301404531e-05
1498867200,6.604260874903691e-05,0.002117671721596092,0.00296323252566511,0.0007953492736791859,0.00011914339642040854,9.295202272029864e-05,1.2514416154360605e-05,4.956187490640901e-05
1501545600,6.431643096388754e-05,0.002177551068100321,0.0030038421081330542,0.0008158705824263664,0.00013027280279697382,9.390369747901457e-05,1.3034113366652377e-05,4.931780509767419e-05
1504224000,6.541906112829419e-05,0.0021462366157958676,0.0029181951874094002,0.0007838855209428699,0.00012454192153766805,9.010904064124193e-05,1.3599111037884836e-05,4.883394703943087e-05
1506816000,6.704709292779873e-05,0.002156014481014033,0.0029431408805880377,0.0007884717692314334,0.0001250342281625345,8.869221741630069e-05,1.3538846552603503e-05,4.848439765441782e-05
1509494400,6.638181544981322e-05,0.00214423125955397,0.002939197708766346,0.0007925179396261129,0.00012230645454162567,8.678606200200992e-05,1.3976908888254732e-05,4.942928727269648e-05
1512086400,6.531832058140031e-05,0.002072999014603672,0.0029130850072087073,0.000766191033465755,0.00011847649619756853,8.467944524671398e-05,1.1990310538343374e-05,5.0254006916371166e-05
1514764800,6.808212071851131e-05,0.002179816032638409,0.0029539934262986685,0.0007836997246807244,0.0001217364671635909,8.449583568605068e-05,1.3511186260766642e-05,4.847732155873056e-05
1517443200,6.352421994004575e-05,0.001972320194491965,0.0026559601845248014,0.0007079915062725334,0.00010776732987693293,7.514036800703223e-05,1.2955820617777617e-05,4.436181509961551e-05
1519862400,6.757051738509589e-05,0.00209095754286957,0.0029332925955593207,0.000771154673202065,0.00012165065808633516,8.121342345356897e-05,1.3676801487276745e-05,4.8284024085813436e-05
1522540800,6.527822557048367e-05,0.002046372438699825,0.0028471231891072425,0.0007396053445149818,0.0001127040251546441,8.470586561442368e-05,1.2229081178487082e-05,4.6307905736819505e-05
1525132800,7.042386058560156e-05,0.0021517950519088676,0.002945074736962396,0.000781753934258336,0.00011950561874427605,8.980269268618167e-05,1.2050417865164218e-05,4.9504876763490645e-05
1527811200,6.892866323038003e-05,0.0020936996901930543,0.0028916555054994113,0.0007631025339231841,0.0001124741263849994,9.314501400219165e-05,1.062001975188387e-05,4.9836302880257586e-05
1530403200,7.120869906015839e-05,0.0021262910780113268,0.0029274818821260133,0.0007726498708653731,0.00011289637361673427,9.939477168292636e-05,1.1068271923209242e-05,4.856521146153185e-05
1533081600,7.036450247257451e-05,0.002204090382393086,0.0029844813351995233,0.0007838686609420777,0.00011359950507148607,0.00010029642734874404,1.1766808594861909e-05,4.7793163747566804e-05
1535760000,7.030670570990792e-05,0.0020730612647641765,0.002790159307507449,0.0007288860943842481,0.00010604187227246366,8.900906518035356e-05,1.1113485023465896e-05,4.664628160076885e-05
1538352000,7.623334749937114e-05,0.0022132750856021888,0.002997137032985323,0.0007812529456471213,0.00011243955868752468,9.368841072676083e-05,1.3432150873150403e-05,5.0328485101152515e-05
1541030400,7.500414640332095e-05,0.0021524828750475794,0.0029183553733429283,0.0007557050081376054,0.00011064918214641834,8.996128068496011e-05,1.1780843967897822e-05,4.824936238492817e-05
1543622400,7.414252250755148e-05,0.0021124995698659408,0.0028875801623011207,0.0007294402214372101,0.00010622003224536694,8.048752443371277e-05,1.0205717383878492e-05,4.788965739507456e-05
