month,ratio_quantity.0101010L0,ratio_quantity.0101010P0,ratio_quantity.0101010Q0,ratio_quantity.0101010R0,ratio_quantity.0101012A0
1412121600,3.047032450913205e-05,1.9363002287721116e-06,4.207052315241225e-06,0.00010399692501441488,5.104791512217385e-07
1414800000,2.7953134211728304e-05,1.1441774079107932e-06,4.365476879413488e-06,9.73430933191798e-05,3.344518576970011e-07
1417392000,3.1772926481215104e-05,1.6370538297800581e-06,4.717531466462963e-06,9.70086414614828e-05,2.2883548158215867e-07
1420070400,2.89070549845378e-05,1.2293401269244508e-06,4.443186458741229e-06,9.940093026274844e-05,2.6343002719809656e-07
1422748800,2.718597880684357e-05,1.194216123298038e-06,4.372938451488403e-06,8.70021569826247e-05,2.8099202901130305e-07
1425168000,3.0066147104209425e-05,1.1766541214848315e-06,5.426658560280789e-06,9.745154806148254e-05,3.688020380773352e-07
1427846400,2.7690019647112358e-05,1.0171128179433291e-06,4.559471252849407e-06,9.068086864801646e-05,2.2797356264247033e-07
1430438400,2.686580753602035e-05,1.0346492458389038e-06,4.61208053653613e-06,8.606878811148034e-05,1.4029142316459713e-07
1433116800,2.7444509656574312e-05,9.29430678465456e-07,5.155709801298944e-06,9.313596855339692e-05,2.8058284632919426e-07
1435708800,2.8422197035830868e-05,2.2751758710948356e-06,5.022888269263214e-06,9.49098365303638e-05,1.5751217569118094e-07
1438387200,2.591950357762655e-05,2.3801839882222894e-06,5.162899092099819e-06,8.696422233438645e-05,2.2751758710948356e-07
1441065600,2.9454776854250832e-05,3.027734043841589e-06,5.057890974972365e-06,9.587241093736545e-05,1.5751217569118094e-07
1443657600,2.867418249818542e-05,3.259618314383388e-06,5.229334194197949e-06,8.931702803690097e-05,2.440355957292376e-07
1446336000,2.7349417835655275e-05,4.0788806714744e-06,5.647680929733785e-06,8.584823635474966e-05,1.220177978646188e-07
1448928000,2.8883355865953338e-05,3.974293987590441e-06,6.18804546313424e-06,8.656291202795671e-05,1.743111398065983e-07
1451606400,2.7856974749572662e-05,3.5451171858470513e-06,5.630480236345316e-06,8.687274907867357e-05,2.0853630504982653e-07
1454284800,2.740514608863137e-05,3.4408490333221377e-06,5.2307856516664825e-06,8.129440291859072e-05,1.7378025420818877e-07
1456790400,2.3912162979046777e-05,3.8057875671593345e-06,6.551515583648717e-06,8.070355005428287e-05,2.259143304706454e-07
1459468800,2.0524066332810835e-05,5.274147223308955e-06,5.950764794720301e-06,8.03960468184661e-05,1.9084085347499506e-07
1462060800,1.793904022664954e-05,4.649577157390789e-06,5.499686413779404e-06,7.467082121421626e-05,1.9084085347499506e-07
1464739200,1.8060484406133623e-05,5.013909695843052e-06,5.84666978373394e-06,7.739464066835937e-05,2.6023752746590236e-07
1467331200,1.805397782791502e-05,4.898634444199378e-06,6.802697302368748e-06,7.560860513167097e-05,2.769545975519083e-07
1470009600,1.609798598270467e-05,4.794776470117412e-06,6.802697302368748e-06,7.978023375729659e-05,1.5578696112294843e-07
1472688000,1.6288392268521607e-05,4.777466807770418e-06,6.941174601144701e-06,7.903591827637583e-05,2.59644935204914e-07
1475280000,1.6417058681667932e-05,5.31649474184816e-06,6.840441117361639e-06,7.304552058995289e-05,1.5585815204115126e-07
1477958400,1.7005856144934505e-05,5.247224452052092e-06,7.186792566341975e-06,7.422311551648604e-05,1.2122300714311765e-07
1480550400,1.6572916833709084e-05,5.143319017357992e-06,7.308015573485092e-06,6.715754595728717e-05,6.927028979606723e-08
1483228800,1.5419895884244132e-05,4.847726465280763e-06,7.220018139779861e-06,6.97591276457778e-05,1.0314311628256943e-07
1485907200,1.4182178488853298e-05,3.953819457498495e-06,6.429254248280162e-06,6.111229639742239e-05,1.0314311628256943e-07
1488326400,1.6881090031580532e-05,3.6443901086507867e-06,5.930729186247742e-06,7.008574751400594e-05,6.876207752171296e-08
1491004800,1.311536139875518e-05,2.4001968572885293e-06,5.2667176754216877e-05,5.652463598914487e-05,6.857705306538656e-08
1493596800,1.5608894760376736e-05,2.1245916029491938e-06,3.8156979836837534e-05,5.9231557833833565e-05,8.566901624795135e-08
1496275200,1.3843882722771046e-05,2.0877054291447067e-06,2.007277433103886e-05,5.963650344728937e-05,6.844935833261333e-08
1498867200,1.4189843453714894e-05,1.846389268676155e-06,1.5215615269646091e-05,5.792191520624827e-05,3.4192393864373236e-08
1501545600,1.337576771440211e-05,1.6911890213611864e-06,1.5972340757300095e-05,5.7380847704567935e-05,5.12481521624602e-08
1504224000,1.4895889505738347e-05,1.6550988339709275e-06,1.5356587119317885e-05,5.313379143283988e-05,6.825149830807949e-08
1506816000,1.7421685563916205e-05,1.9925094926473078e-06,1.559947602790542e-05,5.306546648794027e-05,8.514997831826103e-08
1509494400,2.077832440565363e-05,1.5983326465887407e-06,1.5949319388300413e-05,5.4377317061604176e-05,6.801415517398897e-08
1512086400,1.9904594831357555e-05,1.6643773835094201e-06,1.5556833503006416e-05,4.651764952481941e-05,5.095032806661491e-08
1514764800,2.006309316611328e-05,1.8671237295029278e-06,1.5055806800628155e-05,5.202485664478613e-05,8.486926043195126e-08
1517443200,1.882324723263502e-05,1.2379252684525733e-06,1.3888504039214488e-05,4.422615205649742e-05,3.391576077952256e-08
1519862400,1.9896610837748324e-05,1.6100323931738422e-06,1.481229801719935e-05,4.826707637641161e-05,5.084312820548976e-08
1522540800,1.927519997384806e-05,1.050142705077838e-06,1.4718935656655504e-05,4.447862489571617e-05,3.387557113154316e-08
1525132800,1.9175735170268343e-05,8.293124654396724e-07,1.5283044005959676e-05,4.505366904082465e-05,5.0774232577939126e-08
1527811200,1.8754143160571993e-05,6.087909411907951e-07,1.52366843892474e-05,4.214186181798504e-05,6.764343791008835e-08
1530403200,1.8148586329048437e-05,5.745362525024645e-07,1.5259006941462512e-05,4.359716268989289e-05,6.759250029440758e-08
1533081600,1.929621552930726e-05,4.2205195820882026e-07,1.5058813868890706e-05,4.645947955962694e-05,8.441039164176406e-08
1535760000,1.7639917047868478e-05,4.216041359433193e-07,1.436826895294832e-05,4.153643947313582e-05,6.745666175093108e-08
1538352000,2.0417542617959196e-05,4.2080673161498755e-07,1.5115377799610354e-05,4.3545080587518914e-05,1.68322692645995e-08
1541030400,1.949469187269825e-05,4.873672968174563e-07,1.470504774880256e-05,4.2283314441128275e-05,1.3444615084619483e-07
1543622400,1.864893423271218e-05,3.5250010700896106e-07,1.3495718382628795e-05,3.916108331675744e-05,1.0071431628827459e-07
