month,ratio_quantity.0102000X0,ratio_quantity.0102000Y0,ratio_quantity.010300000,ratio_quantity.0103010D0,ratio_quantity.0103010H0,ratio_quantity.0103010N0,ratio_quantity.0103010T0,ratio_quantity.0103020P0,ratio_quantity.0103030S0,ratio_quantity.0103030W0,ratio_quantity.0103040M0,ratio_quantity.0103050E0
1370044800,0.00016858446894919507,3.941074721438038e-05,2.0347940137859435e-05,0.00017110118786098296,2.22042434486817e-05,6.686261733019426e-05,0.00559065010008777,4.4622675740919816e-07,7.905353234261354e-05,5.890193197801416e-06,1.3297557370794106e-05,0.001780069931586477
1372636800,0.00017972232259293953,5.4505073429227794e-05,1.918464475297648e-05,0.0001831277753325478,2.4408716233108552e-05,7.094396047592326e-05,0.00606322139211984,7.310134153085835e-07,8.732935873613272e-05,5.384537839590054e-06,1.3728788531405103e-05,0.0019247583225075
1375315200,0.00017512228695514405,5.2918239430143305e-05,1.8578438506135216e-05,0.00017670912095422853,2.248311991961277e-05,7.023077665611e-05,0.005959506635123497,4.992286738692765e-07,8.408437235598242e-05,5.4380266260760476e-06,1.3193900666545164e-05,0.0019042899468788598
1377993600,0.0001712710943281525,5.1153109476105505e-05,2.0058294932247715e-05,0.00016898890610475009,1.971953261783642e-05,6.461445407508064e-05,0.005817814839722099,1.0519461342245468e-06,8.132078505420606e-05,6.02640327742198e-06,1.2534205633217906e-05,0.0018295126233714403
1380585600,0.00017748315246815362,5.3435023783826057e-05,2.280936520559596e-05,0.0001772166879213593,2.156586398722235e-05,6.784187361384033e-05,0.006215232261068747,1.2257369152539885e-06,8.949655911666079e-05,5.897748635714844e-06,1.263041951805197e-05,0.0019394710859942023
1383264000,0.000170679424373338,5.125001450011242e-05,2.1761271321538205e-05,0.00016966685909551948,2.1494806774743858e-05,6.503511372093988e-05,0.005997299790397211,1.1013867934166273e-06,8.914127305426833e-05,6.164213182509189e-06,1.4620021467449748e-05,0.0018759459380384305
1385856000,0.00017142552510436218,5.2209286868572063e-05,1.827946791009209e-05,0.00017643505858409587,2.062435592188233e-05,6.656284378922747e-05,0.0062673349621186,1.1546797027754966e-06,9.102428918494837e-05,5.720105604518614e-06,1.5881286988942982e-05,0.001971961996399993
1388534400,0.0001727023687318906,5.502163502077984e-05,2.30187130086934e-05,0.00017443896139921313,2.099859500793047e-05,6.521082669129462e-05,0.006291427149042729,1.3821860005220056e-06,9.32443940352153e-05,6.0780743356288195e-06,1.5895139006003064e-05,0.0019087102650541896
1391212800,0.00015907543239341082,4.825246768489001e-05,1.938604467398813e-05,0.00015475167105844455,1.8606350007026997e-05,5.76796850217837e-05,0.005684629774480228,1.8783553340427255e-06,7.529369636176926e-05,5.3161000020077135e-06,1.6178664339443476e-05,0.0017210164943166372
1393632000,0.00017023924239762702,5.480899102069953e-05,2.1388442341411034e-05,0.00016460417639549885,1.938604467398813e-05,6.115287035642873e-05,0.00611929183097772,1.7543130006625456e-06,7.197999402718444e-05,7.212175669390465e-06,1.6019181339383244e-05,0.0018626373983701228
1396310400,0.00016209332682267622,5.2820708183282754e-05,1.8297716818689165e-05,0.00016264243545905508,1.9608492273270964e-05,6.082706636532293e-05,0.006101960865169191,1.0096513636643586e-06,6.649528454729827e-05,8.236629545682925e-06,1.6916088636832674e-05,0.0018705651395973203
1398902400,0.00017063108045927658,5.7727259547055165e-05,1.928965500053485e-05,0.00016646848273188844,2.0759849091484706e-05,6.339547772903051e-05,0.0063239247465389815,1.5056204545872013e-06,5.976427545620256e-05,1.0114226818462258e-05,1.6756670000464618e-05,0.0019527897295996
1401580800,0.000162376737731775,6.066764772895488e-05,1.828000363687049e-05,0.00015669080636798098,1.9006244091436083e-05,5.804609681979128e-05,0.006112092805169471,1.8953104545980064e-06,3.870330227380041e-05,1.234608772761505e-05,1.5445894545882818e-05,0.0018690772323245518
1404172800,0.00017283912292833918,6.945739122281319e-05,1.7094756251580648e-05,0.00016760639505815524,2.055967065210785e-05,6.169669009102012e-05,0.006522224049355655,1.7501353349601695e-06,3.332328390302949e-05,1.2498441230473131e-05,1.5556758532979285e-05,0.0019995031029899487
1406851200,0.00016104780708572873,6.215632159313087e-05,1.566282734115869e-05,0.00015353459983968762,1.9445948166224108e-05,5.644628408613961e-05,0.0061242008466624405,1.5910321226910632e-06,2.7825384012397038e-05,1.1561500091555059e-05,1.557443666767585e-05,0.00189129524051226
1409529600,0.00016530823754760146,7.12428828271665e-05,1.9251488684561864e-05,0.00015899714346092692,1.9976292207121126e-05,5.886818853956934e-05,0.0064023486179782315,1.820847873746439e-06,2.7383430644982855e-05,1.1402396879285953e-05,1.614013697796601e-05,0.0019687785048873147
1412121600,0.0001704120228612983,7.208317669837998e-05,2.200341169059218e-05,0.00016502558767944134,2.096485065879623e-05,5.7349692230359455e-05,0.006718433711958654,1.9010947700671642e-06,2.608724490036609e-05,1.198745868903462e-05,1.593047006398874e-05,0.0020561748156624577
1414800000,0.00015106662330292966,6.22784564490521e-05,2.0102316920525015e-05,0.0001450816953230886,1.8183619421105376e-05,5.469168009813592e-05,0.0061341287138326405,1.7426702058949006e-06,2.091204247073881e-05,1.0984103115943615e-05,1.406458075262652e-05,0.0018785808792253504
1417392000,0.00016400462937699788,6.828098715824565e-05,1.730348295348169e-05,0.00016314209563872667,1.909896134743401e-05,5.9796471610353304e-05,0.006931549956229053,1.5490401830176893e-06,2.2513890841813917e-05,1.1353760432345564e-05,1.4469443527733417e-05,0.002161967219070825
1420070400,0.00015891855440770507,6.424180263270915e-05,2.2057874277387288e-05,0.0001475032532291209,1.6104355662710306e-05,5.514468569346822e-05,0.006551627710429354,1.4576461504961345e-06,1.849278790930638e-05,1.188947522754076e-05,1.4383279485016074e-05,0.002000557874549598
1422748800,0.0001462212270967568,5.8323408021658585e-05,2.3814074458707933e-05,0.00012767575318201082,1.4014477446938739e-05,4.9981457160385524e-05,0.006068602412558925,2.1074402175847725e-06,1.7351257791447962e-05,1.0537201087923864e-05,1.1907037229353967e-05,0.001881505064257872
1425168000,0.00016181628470688414,6.543601875600719e-05,2.3761388453268312e-05,0.00013491129792905185,1.5278941577489604e-05,5.528518170797387e-05,0.0067100896527899166,1.931820199452708e-06,1.7140513769689483e-05,1.188947522754076e-05,1.3610551405234991e-05,0.002098518720663664
1427846400,0.00015340867123048694,6.61123331663164e-05,1.992138208937279e-05,0.00012852448004666654,1.609844080813752e-05,5.329320437465133e-05,0.006536580743080178,1.5081327990194192e-06,1.7659182890843662e-05,1.0784903155778404e-05,1.34153673401146e-05,
1430438400,0.00014941036567029593,6.676118099845266e-05,1.923746140144538e-05,0.00011288198636381396,1.4870890855447296e-05,5.1486952301407146e-05,0.006430152162181936,1.6308877942884415e-06,1.5712639394434877e-05,1.0328956030493462e-05,1.273144665218719e-05,
1433116800,0.0001557234797127028,7.158369866973568e-05,2.0272110647284285e-05,0.00012175541887897472,1.508132799019419e-05,5.187275371510979e-05,0.006765869537814817,1.4379870874371206e-06,1.620365937551097e-05,1.0977803862629724e-05,1.2994493070620808e-05,
1435708800,0.00015908729744809274,7.975366495830128e-05,1.9023970552923742e-05,0.00011286622455915842,1.6241255449046213e-05,5.3904166792093027e-05,0.007020142657027388,1.4001082283660526e-06,1.7308837973175327e-05,1.0150784655653882e-05,1.3178518699495471e-05,
1438387200,0.0001451037165172868,7.266561705219814e-05,1.8166404263049535e-05,9.641495287585731e-05,1.3808567402260195e-05,4.811121899722849e-05,0.006436385032563017,1.33010281694775e-06,1.4456117457879494e-05,9.713250834289491e-06,1.237345646818499e-05,
1441065600,0.00015467695652873967,7.450325910192858e-05,1.8883959730087135e-05,9.601242176020207e-05,1.604874056764588e-05,5.0176378634068416e-05,0.0069130693802630944,1.750135285457566e-06,1.568121215769979e-05,1.0308296831345064e-05,1.2933499759531411e-05,
1443657600,0.0001525745406727155,7.41170966457656e-05,2.1213665714463015e-05,9.132160614467685e-05,1.549626032880659e-05,5.1195181761197924e-05,0.006996587685127146,1.220177978646188e-06,1.0458668388395899e-05,1.0476099502376557e-05,1.1975175304713303e-05,
1446336000,0.0001456369573084129,7.359416322634581e-05,2.1405407968250273e-05,9.12170194607929e-05,1.530451807501933e-05,4.770895896506596e-05,0.0067728070438434354,1.9348536518532413e-06,1.1121050719660972e-05,1.0022890538879403e-05,1.1748570822964726e-05,
1448928000,0.00015708919919370638,7.592993249975422e-05,1.9052207580861195e-05,9.325645979653009e-05,1.6699007193472117e-05,5.393186665616152e-05,0.007494019384793236,2.0394403357372e-06,1.4223789008218421e-05,9.743992715188845e-06,1.228893535636518e-05,
1451606400,0.00014039706737479572,7.072856346273283e-05,2.0645094199932827e-05,7.960873445277128e-05,1.4667053455171134e-05,4.730298519546898e-05,0.006758435732334408,2.1027410759190844e-06,1.2164617794573214e-05,8.341452201993062e-06,1.1521630854002916e-05,
1454284800,0.0001393717638749674,6.617552080247829e-05,1.8229548666439004e-05,7.378709593679696e-05,1.4927723836483417e-05,4.5930121187224293e-05,0.006725226325755222,1.7204245166610688e-06,1.3363701548609718e-05,7.976513668155865e-06,1.0635351557541153e-05,
1456790400,0.00014488059793336697,7.022460072552909e-05,1.826430471728064e-05,7.305721886912256e-05,1.5362174472003888e-05,4.9040787737550873e-05,0.007119846527011178,2.2070092284439975e-06,1.3207299319822347e-05,4.709444889041916e-06,1.1539008879423736e-05,
1459468800,0.00014961922912439614,7.331758607139357e-05,1.660315425232457e-05,6.969160985536866e-05,1.6516408409835938e-05,4.81786409181874e-05,0.007236268783727868,1.7522660182704092e-06,1.4521254032597353e-05,2.3074394101976676e-06,1.1606593724979246e-05,
1462060800,0.00014167330995243726,7.557297797609805e-05,1.3896683966679187e-05,6.035775720359162e-05,1.5440759962976874e-05,4.548951980103973e-05,0.0069900493844081285,1.9257577032476778e-06,1.3306812237756475e-05,1.4226318168135997e-06,1.1120817007042894e-05,
1464739200,0.00014250607004032815,8.527116316632735e-05,1.6152075871383673e-05,6.049655055157344e-05,1.6204123376876853e-05,4.807454590720103e-05,0.007290710474473734,1.786964355265863e-06,1.2508750486861041e-05,1.3185368058272388e-06,1.0635040289106545e-05,
1467331200,0.0001410218191409623,8.497313246139487e-05,1.4765141981986112e-05,5.1063503923633096e-05,1.56998637487238e-05,4.452045155646926e-05,0.007147713492269037,1.7655855593934154e-06,1.3934278189330386e-05,1.280915013677576e-06,1.0645442343401475e-05,
1470009600,0.00014008709737422463,8.762151080048499e-05,1.422854244922929e-05,4.850167389627794e-05,1.5076715904232008e-05,4.6597611038108574e-05,0.007295659176348797,1.9040628581693696e-06,1.4090065150453335e-05,7.270058185737593e-07,1.0264629771767601e-05,
1472688000,0.00014138532205024918,9.532431054489744e-05,1.5630625099335824e-05,5.101157493659211e-05,1.6046056995663687e-05,4.545517332320695e-05,0.007432440128214746,1.679037247658444e-06,1.4851690293721083e-05,5.539091951038166e-07,1.0368487745849566e-05,
1475280000,0.00013223698322069235,8.421535481956874e-05,1.610534237758563e-05,5.103488600725253e-05,1.513555832044069e-05,4.339783655723612e-05,0.007269518609930928,1.2815003612272438e-06,1.4685301436766252e-05,3.8098659387836973e-07,9.299536405122025e-06,
1477958400,0.00013928523520744218,8.350533434915904e-05,1.65902344061581e-05,5.314762984603258e-05,1.5758990928605295e-05,4.51295938021378e-05,0.007580213177238739,1.801027534697748e-06,1.584557879085038e-05,5.022096010214874e-07,1.0286638034715984e-05,
1480550400,0.00013602953158702702,8.405949666752758e-05,1.567240306636021e-05,5.224711607868371e-05,1.572435578370726e-05,4.6134013004180776e-05,0.0077808545716330476,1.5758990928605295e-06,1.5378004334726924e-05,3.290338765313193e-07,1.0477131331655168e-05,
1483228800,0.00013018380326798305,7.890448395616562e-05,1.6416946008308967e-05,5.019631659085046e-05,1.5024513938494281e-05,4.237463027275561e-05,0.007350562943954832,2.1660054419339583e-06,1.445722679894015e-05,3.953819457498495e-07,9.66107189180067e-06,
1485907200,0.00012145101942272551,7.453809203353685e-05,1.621065977574383e-05,4.6620688559721384e-05,1.4027463814429444e-05,3.910843159047425e-05,0.006894274988040126,1.7534329768036805e-06,9.162546829768252e-06,1.8909571318471063e-07,8.629640728974976e-06,
1488326400,0.0001417702133303917,8.849679377044457e-05,1.71045667835261e-05,5.323903852118626e-05,1.581527782999398e-05,4.512511337362413e-05,0.007983706963255385,1.9769097287492474e-06,1.2342792915147476e-05,4.469535038911342e-07,9.592309814278958e-06,
1491004800,0.00011971839038889858,7.685773222303199e-05,1.1332358019055128e-05,4.64266649252667e-05,1.4349748353932136e-05,3.8746034981943406e-05,0.0070832723783339786,1.9715902756298633e-06,1.1040905543527236e-05,2.571639489951996e-07,8.6749972127714e-06,
1493596800,0.0001334723273143082,8.978112902785302e-05,1.2370605946204175e-05,4.987650125955728e-05,1.5249084892135342e-05,4.2611768681731e-05,0.00777888374573998,2.038922586701242e-06,1.4118253877662383e-05,2.5700704874385405e-07,9.337922771026698e-06,
1496275200,0.00013162811607361544,9.42376540844254e-05,1.2509120235285087e-05,5.114878301404531e-05,1.5075971172758087e-05,4.088137926415331e-05,0.007850131772715343,1.9336943728963266e-06,1.5418217964421154e-05,3.4224679166306665e-07,9.60002250614902e-06,
1498867200,0.00011914339642040854,9.295202272029864e-05,1.2514416154360605e-05,4.956187490640901e-05,1.420693965064708e-05,3.369660415333983e-05,0.007746423599549215,1.8634854656083413e-06,1.4924979921798919e-05,2.393467570506127e-07,8.855830010872669e-06,
1501545600,0.00013027280279697382,9.390369747901457e-05,1.3034113366652377e-05,4.931780509767419e-05,1.489612956188843e-05,4.1647664990692655e-05,0.007927969560510879,1.3837001083864253e-06,1.4503227061976236e-05,1.8790989126235405e-07,8.216787063381117e-06,
1504224000,0.00012454192153766805,9.010904064124193e-05,1.3599111037884836e-05,4.883394703943087e-05,1.4059808651464374e-05,3.639511147278338e-05,0.007807169451339173,1.5015329627777487e-06,1.4008620027733314e-05,5.118862373105961e-08,8.121928298661458e-06,
1506816000,0.0001250342281625345,8.869221741630069e-05,1.3538846552603503e-05,4.848439765441782e-05,1.530996610162333e-05,3.6461220715879366e-05,0.00803665931362544,2.247959427602091e-06,1.537808608427794e-05,1.0217997398191323e-07,8.242517901207666e-06,
1509494400,0.00012230645454162567,8.678606200200992e-05,1.3976908888254732e-05,4.942928727269648e-05,1.4912103521897081e-05,3.601349516462716e-05,0.008188734247560336,2.6695555905790667e-06,1.547322030208249e-05,1.3602831034797793e-07,8.858843711412063e-06,
1512086400,0.00011847649619756853,8.467944524671398e-05,1.1990310538343374e-05,5.0254006916371166e-05,1.5030346779651397e-05,3.4714156856053625e-05,0.00819576787213954,1.9700793519091096e-06,1.4877495795451552e-05,1.1888409882210144e-07,8.474737901746946e-06,
1514764800,0.0001217364671635909,8.449583568605068e-05,1.3511186260766642e-05,4.847732155873056e-05,1.54971269548743e-05,3.5712984789765095e-05,0.008346009123173915,2.155679214971562e-06,1.5327388434010398e-05,1.6973852086390253e-08,8.486926043195127e-06,
1517443200,0.00010776732987693293,7.514036800703223e-05,1.2955820617777617e-05,4.436181509961551e-05,1.3193230943234275e-05,3.09650895917041e-05,0.007527348736809185,1.933198364432786e-06,1.4905976862600165e-05,3.391576077952256e-08,6.850983677463557e-06,
1519862400,0.00012165065808633516,8.121342345356897e-05,1.3676801487276745e-05,4.8284024085813436e-05,1.4744507179592029e-05,3.492922907717146e-05,0.008318681473631805,2.965849145320236e-06,1.6320644153962212e-05,3.389541880365984e-08,8.35522073510215e-06,
1522540800,0.0001127040251546441,8.470586561442368e-05,1.2229081178487082e-05,4.6307905736819505e-05,1.3787357450538067e-05,3.287624178316264e-05,0.008070092621739699,1.7954052699717875e-06,1.4414055516471616e-05,5.081335669731474e-08,8.011572572609957e-06,
1525132800,0.00011950561874427605,8.980269268618167e-05,1.2050417865164218e-05,4.9504876763490645e-05,1.4402957307942065e-05,3.3595617222403056e-05,0.008405674203277822,1.7093991634572838e-06,1.4995323354684687e-05,5.0774232577939126e-08,7.954629770543796e-06,
1527811200,0.0001124741263849994,9.314501400219165e-05,1.062001975188387e-05,4.9836302880257586e-05,1.4002191647388286e-05,3.1420376909236034e-05,0.008230752059742684,2.1984117320778713e-06,1.4627893448056604e-05,3.382171895504417e-08,7.829727938092726e-06,
1530403200,0.00011289637361673427,9.939477168292636e-05,1.1068271923209242e-05,4.856521146153185e-05,1.3907156935574361e-05,2.815227637262076e-05,0.008347859665735147,1.96018250853782e-06,1.6019422569774596e-05,6.759250029440758e-08,7.942118784592891e-06,
1533081600,0.00011359950507148607,0.00010029642734874404,1.1766808594861909e-05,4.7793163747566804e-05,1.4602997754025181e-05,2.3753084207992404e-05,0.008557542386720369,1.8063823811337506e-06,1.5531512062084586e-05,,7.647581482743823e-06,
1535760000,0.00010604187227246366,8.900906518035356e-05,1.1113485023465896e-05,4.664628160076885e-05,1.4283948125759656e-05,2.0152677698090662e-05,0.008113569226243927,2.141749010592062e-06,1.5784858849717873e-05,1.686416543773277e-08,7.049221152972298e-06,
1538352000,0.00011243955868752468,9.368841072676083e-05,1.3432150873150403e-05,5.0328485101152515e-05,1.4930222837699759e-05,1.955909688546462e-05,0.008894928531531284,1.7842205420475473e-06,1.5738171762400534e-05,5.049680779379851e-08,7.658682515392773e-06,
1541030400,0.00011064918214641834,8.996128068496011e-05,1.1780843967897822e-05,4.824936238492817e-05,1.4637824673379461e-05,1.667132270492816e-05,0.008705136180758279,1.6973826544332097e-06,1.764605729856307e-05,1.6805768855774354e-08,7.075228688281003e-06,
1543622400,0.00010622003224536694,8.048752443371277e-05,1.0205717383878492e-05,4.788965739507456e-05,1.4637147300562573e-05,1.4603575861799815e-05,0.008688019780291718,1.5275004637054978e-06,1.5946433412310144e-05,1.6785719381379098e-08,7.4864308440950774e-06,
1546300800,0.00010809098519673575,8.700292553628304e-05,1.1928091025124804e-05,4.8735730559757465e-05,1.498141390356744e-05,1.4125812437630218e-05,0.008945061678883677,1.5434379385534205e-06,1.8470925764644737e-05,5.032949799630719e-08,7.599754197442386e-06,
1548979200,9.767105645107189e-05,8.029204383271884e-05,1.1194966662545645e-05,4.317100916574488e-05,1.3105484925315412e-05,1.3625011821331751e-05,0.008100379568026122,1.340714570364748e-06,1.5602565812619753e-05,3.35178642591187e-08,6.452188869880349e-06,
1551398400,0.00010707552704763148,8.481975985240123e-05,1.255968803342565e-05,4.650433822509738e-05,1.4200820603126603e-05,1.423431310454907e-05,0.00874408830137236,2.0262963360593383e-06,1.920794956578563e-05,1.67462507112342e-08,7.200887805830706e-06,
1554076800,0.00010033527980875654,8.586062720125581e-05,1.1027509905598827e-05,4.496345844665257e-05,1.3955907831971807e-05,1.4407717797755067e-05,0.008620718217871401,1.2048265754220266e-06,1.3470630461315713e-05,1.6733702436417034e-08,6.643279867257563e-06,
